global_step,global_decision_step,approx_global_env_frame_step,episode,episode_decision_steps,episode_approx_env_frame_steps,episode_ext_reward,episode_int_reward,episode_total_reward,episode_final_x_pos,episode_max_x_pos,episode_mean_x_pos,episode_flag_get,visited_bins,episode_timeout,train_total_timesteps,train_max_episode_steps,frame_skip
837541,837541,3350164,6486,149,596,638.0,0.0,638.0,722,722,476.06040268456377,0,15,0,1000000,3000,4
837571,837571,3350284,6487,30,120,248.0,0.0,248.0,311,311,163.8,0,7,0,1000000,3000,4
837611,837611,3350444,6488,40,160,237.0,0.0,237.0,302,302,146.525,0,7,0,1000000,3000,4
837725,837725,3350900,6489,114,456,617.0,0.0,617.0,696,696,386.4298245614035,0,14,0,1000000,3000,4
837761,837761,3351044,6490,36,144,243.0,0.0,243.0,306,306,154.05555555555554,0,7,0,1000000,3000,4
837936,837936,3351744,6491,175,700,1133.0,0.0,1133.0,1223,1223,679.2057142857143,0,25,0,1000000,3000,4
838140,838140,3352560,6492,204,816,1308.0,0.0,1308.0,1404,1404,716.1127450980392,0,29,0,1000000,3000,4
838208,838208,3352832,6493,68,272,608.0,0.0,608.0,679,679,318.7352941176471,0,14,0,1000000,3000,4
838302,838302,3353208,6494,94,376,621.0,0.0,621.0,697,697,384.20212765957444,0,14,0,1000000,3000,4
838391,838391,3353564,6495,89,356,609.0,0.0,609.0,684,684,347.2584269662921,0,14,0,1000000,3000,4
838472,838472,3353888,6496,81,324,623.0,0.0,623.0,697,697,358.30864197530866,0,14,0,1000000,3000,4
838687,838687,3354748,6497,215,860,1317.0,0.0,1317.0,1415,1415,698.0279069767441,0,29,0,1000000,3000,4
838882,838882,3355528,6498,195,780,1033.0,0.0,1033.0,1128,1128,640.4,0,23,0,1000000,3000,4
838971,838971,3355884,6499,89,356,617.0,0.0,617.0,692,692,359.12359550561797,0,14,0,1000000,3000,4
839065,839065,3356260,6500,94,376,614.0,0.0,614.0,690,690,334.72340425531917,0,14,0,1000000,3000,4
839147,839147,3356588,6501,82,328,627.0,0.0,627.0,701,701,371.9634146341463,0,15,0,1000000,3000,4
839365,839365,3357460,6502,218,872,1414.0,0.0,1414.0,1515,1515,750.848623853211,0,31,0,1000000,3000,4
839533,839533,3358132,6503,168,672,1047.0,0.0,1047.0,1137,1137,596.7797619047619,0,23,0,1000000,3000,4
839572,839572,3358288,6504,39,156,235.0,0.0,235.0,300,300,154.35897435897436,0,7,0,1000000,3000,4
839666,839666,3358664,6505,94,376,622.0,0.0,622.0,698,698,377.9148936170213,0,14,0,1000000,3000,4
839890,839890,3359560,6506,224,896,1693.0,0.0,1693.0,1795,1795,891.8035714285714,0,36,0,1000000,3000,4
839992,839992,3359968,6507,102,408,616.0,0.0,616.0,694,694,379.921568627451,0,14,0,1000000,3000,4
840028,840028,3360112,6508,36,144,241.0,0.0,241.0,306,306,151.27777777777777,0,7,0,1000000,3000,4
840101,840101,3360404,6509,73,292,614.0,0.0,614.0,686,686,348.73972602739724,0,14,0,1000000,3000,4
840133,840133,3360532,6510,32,128,249.0,0.0,249.0,313,313,159.65625,0,7,0,1000000,3000,4
840227,840227,3360908,6511,94,376,623.0,0.0,623.0,699,699,397.9468085106383,0,14,0,1000000,3000,4
840431,840431,3361724,6512,204,816,1141.0,0.0,1141.0,1238,1238,633.156862745098,0,25,0,1000000,3000,4
840522,840522,3362088,6513,91,364,612.0,0.0,612.0,688,688,404.5054945054945,0,14,0,1000000,3000,4
840605,840605,3362420,6514,83,332,611.0,0.0,611.0,685,685,354.9156626506024,0,14,0,1000000,3000,4
840771,840771,3363084,6515,166,664,1038.0,0.0,1038.0,1127,1127,597.8493975903615,0,23,0,1000000,3000,4
840810,840810,3363240,6516,39,156,227.0,0.0,227.0,291,291,168.33333333333334,0,6,0,1000000,3000,4
840964,840964,3363856,6517,154,616,1043.0,0.0,1043.0,1129,1129,580.4350649350649,0,23,0,1000000,3000,4
841032,841032,3364128,6518,68,272,611.0,0.0,611.0,681,681,333.9117647058824,0,14,0,1000000,3000,4
841217,841217,3364868,6519,185,740,1339.0,0.0,1339.0,1433,1433,742.5729729729729,0,29,0,1000000,3000,4
841370,841370,3365480,6520,153,612,767.0,0.0,767.0,854,854,513.0130718954248,0,18,0,1000000,3000,4
841460,841460,3365840,6521,90,360,629.0,0.0,629.0,704,704,393.1666666666667,0,15,0,1000000,3000,4
841571,841571,3366284,6522,111,444,623.0,0.0,623.0,703,703,384.1711711711712,0,15,0,1000000,3000,4
841601,841601,3366404,6523,30,120,246.0,0.0,246.0,310,310,160.93333333333334,0,7,0,1000000,3000,4
841638,841638,3366552,6524,37,148,239.0,0.0,239.0,304,304,151.75675675675674,0,7,0,1000000,3000,4
841668,841668,3366672,6525,30,120,249.0,0.0,249.0,313,313,153.03333333333333,0,7,0,1000000,3000,4
841704,841704,3366816,6526,36,144,240.0,0.0,240.0,305,305,151.97222222222223,0,7,0,1000000,3000,4
841736,841736,3366944,6527,32,128,250.0,0.0,250.0,314,314,152.875,0,7,0,1000000,3000,4
841833,841833,3367332,6528,97,388,614.0,0.0,614.0,691,691,403.96907216494844,0,14,0,1000000,3000,4
842001,842001,3368004,6529,168,672,1346.0,0.0,1346.0,1437,1437,700.5059523809524,0,29,0,1000000,3000,4
842037,842037,3368148,6530,36,144,236.0,0.0,236.0,300,300,165.80555555555554,0,7,0,1000000,3000,4
842112,842112,3368448,6531,75,300,627.0,0.0,627.0,699,699,364.46666666666664,0,14,0,1000000,3000,4
842206,842206,3368824,6532,94,376,605.0,0.0,605.0,680,680,402.4574468085106,0,14,0,1000000,3000,4
842298,842298,3369192,6533,92,368,633.0,0.0,633.0,709,709,382.4130434782609,0,15,0,1000000,3000,4
842409,842409,3369636,6534,111,444,605.0,0.0,605.0,684,684,390.07207207207205,0,14,0,1000000,3000,4
842445,842445,3369780,6535,36,144,235.0,0.0,235.0,300,300,167.86111111111111,0,7,0,1000000,3000,4
842481,842481,3369924,6536,36,144,238.0,0.0,238.0,302,302,156.75,0,7,0,1000000,3000,4
842683,842683,3370732,6537,202,808,803.0,0.0,803.0,898,898,571.1089108910891,0,18,0,1000000,3000,4
842716,842716,3370864,6538,33,132,241.0,0.0,241.0,304,304,169.42424242424244,0,7,0,1000000,3000,4
842917,842917,3371668,6539,201,804,1425.0,0.0,1425.0,1523,1523,712.6865671641791,0,31,0,1000000,3000,4
842952,842952,3371808,6540,35,140,244.0,0.0,244.0,309,309,150.54285714285714,0,7,0,1000000,3000,4
842983,842983,3371932,6541,31,124,246.0,0.0,246.0,310,310,155.90322580645162,0,7,0,1000000,3000,4
843014,843014,3372056,6542,31,124,247.0,0.0,247.0,310,310,156.96774193548387,0,7,0,1000000,3000,4
843044,843044,3372176,6543,30,120,249.0,0.0,249.0,313,313,152.63333333333333,0,7,0,1000000,3000,4
843075,843075,3372300,6544,31,124,248.0,0.0,248.0,312,312,152.32258064516128,0,7,0,1000000,3000,4
843110,843110,3372440,6545,35,140,237.0,0.0,237.0,300,300,167.4857142857143,0,7,0,1000000,3000,4
843145,843145,3372580,6546,35,140,246.0,0.0,246.0,310,310,150.62857142857143,0,7,0,1000000,3000,4
843304,843304,3373216,6547,159,636,812.0,0.0,812.0,898,899,576.9496855345911,0,18,0,1000000,3000,4
843471,843471,3373884,6548,167,668,1038.0,0.0,1038.0,1127,1127,588.3832335329341,0,23,0,1000000,3000,4
843506,843506,3374024,6549,35,140,239.0,0.0,239.0,304,304,158.28571428571428,0,7,0,1000000,3000,4
843636,843636,3374544,6550,130,520,753.0,0.0,753.0,836,836,514.9615384615385,0,17,0,1000000,3000,4
843728,843728,3374912,6551,92,368,619.0,0.0,619.0,694,694,358.0978260869565,0,14,0,1000000,3000,4
843759,843759,3375036,6552,31,124,250.0,0.0,250.0,314,314,155.51612903225808,0,7,0,1000000,3000,4
843958,843958,3375832,6553,199,796,1581.0,0.0,1581.0,1678,1678,801.6683417085427,0,34,0,1000000,3000,4
843992,843992,3375968,6554,34,136,239.0,0.0,239.0,303,303,160.02941176470588,0,7,0,1000000,3000,4
844024,844024,3376096,6555,32,128,251.0,0.0,251.0,315,315,155.625,0,7,0,1000000,3000,4
844174,844174,3376696,6556,150,600,814.0,0.0,814.0,898,898,557.3466666666667,0,18,0,1000000,3000,4
844275,844275,3377100,6557,101,404,629.0,0.0,629.0,707,707,390.74257425742576,0,15,0,1000000,3000,4
844343,844343,3377372,6558,68,272,623.0,0.0,623.0,694,694,355.36764705882354,0,14,0,1000000,3000,4
844433,844433,3377732,6559,90,360,613.0,0.0,613.0,689,689,399.3888888888889,0,14,0,1000000,3000,4
844467,844467,3377868,6560,34,136,239.0,0.0,239.0,303,303,162.97058823529412,0,7,0,1000000,3000,4
844567,844567,3378268,6561,100,400,610.0,0.0,610.0,686,686,378.08,0,14,0,1000000,3000,4
844648,844648,3378592,6562,81,324,635.0,0.0,635.0,709,709,372.8641975308642,0,15,0,1000000,3000,4
844810,844810,3379240,6563,162,648,1037.0,0.0,1037.0,1125,1125,637.8641975308642,0,23,0,1000000,3000,4
844842,844842,3379368,6564,32,128,250.0,0.0,250.0,313,313,158.59375,0,7,0,1000000,3000,4
844876,844876,3379504,6565,34,136,242.0,0.0,242.0,306,306,163.91176470588235,0,7,0,1000000,3000,4
845140,845140,3380560,6566,264,1056,1019.0,0.0,1019.0,1126,1126,696.9090909090909,0,23,0,1000000,3000,4
845177,845177,3380708,6567,37,148,239.0,0.0,239.0,304,304,157.21621621621622,0,7,0,1000000,3000,4
845262,845262,3381048,6568,85,340,615.0,0.0,615.0,689,689,364.8,0,14,0,1000000,3000,4
845396,845396,3381584,6569,134,536,1046.0,0.0,1046.0,1127,1127,617.8582089552239,0,23,0,1000000,3000,4
845494,845494,3381976,6570,98,392,619.0,0.0,619.0,694,694,381.6224489795918,0,14,0,1000000,3000,4
845526,845526,3382104,6571,32,128,245.0,0.0,245.0,309,309,156.625,0,7,0,1000000,3000,4
845651,845651,3382604,6572,125,500,732.0,0.0,732.0,814,814,502.176,0,17,0,1000000,3000,4
845744,845744,3382976,6573,93,372,634.0,0.0,634.0,710,710,365.8279569892473,0,15,0,1000000,3000,4
845773,845773,3383092,6574,29,116,252.0,0.0,252.0,315,315,155.86206896551724,0,7,0,1000000,3000,4
845920,845920,3383680,6575,147,588,736.0,0.0,736.0,823,823,500.265306122449,0,17,0,1000000,3000,4
845957,845957,3383828,6576,37,148,234.0,0.0,234.0,298,298,152.56756756756758,0,6,0,1000000,3000,4
846096,846096,3384384,6577,139,556,1045.0,0.0,1045.0,1128,1128,615.3741007194244,0,23,0,1000000,3000,4
846128,846128,3384512,6578,32,128,248.0,0.0,248.0,312,312,149.6875,0,7,0,1000000,3000,4
846338,846338,3385352,6579,210,840,1029.0,0.0,1029.0,1126,1126,681.5238095238095,0,23,0,1000000,3000,4
846542,846542,3386168,6580,204,816,1033.0,0.0,1033.0,1129,1129,661.8480392156863,0,23,0,1000000,3000,4
846634,846634,3386536,6581,92,368,616.0,0.0,616.0,691,691,403.1847826086956,0,14,0,1000000,3000,4
846720,846720,3386880,6582,86,344,630.0,0.0,630.0,704,704,388.1279069767442,0,15,0,1000000,3000,4
846751,846751,3387004,6583,31,124,250.0,0.0,250.0,314,314,152.41935483870967,0,7,0,1000000,3000,4
846904,846904,3387616,6584,153,612,780.0,0.0,780.0,867,867,511.37254901960785,0,18,0,1000000,3000,4
847009,847009,3388036,6585,105,420,597.0,0.0,597.0,675,675,401.4,0,14,0,1000000,3000,4
847163,847163,3388652,6586,154,616,813.0,0.0,813.0,898,899,576.6233766233767,0,18,0,1000000,3000,4
847196,847196,3388784,6587,33,132,250.0,0.0,250.0,314,314,148.63636363636363,0,7,0,1000000,3000,4
847226,847226,3388904,6588,30,120,250.0,0.0,250.0,313,313,158.03333333333333,0,7,0,1000000,3000,4
847316,847316,3389264,6589,90,360,613.0,0.0,613.0,687,687,385.85555555555555,0,14,0,1000000,3000,4
847515,847515,3390060,6590,199,796,1031.0,0.0,1031.0,1125,1125,570.9145728643216,0,23,0,1000000,3000,4
847622,847622,3390488,6591,107,428,608.0,0.0,608.0,687,687,391.4299065420561,0,14,0,1000000,3000,4
847724,847724,3390896,6592,102,408,619.0,0.0,619.0,696,696,374.5098039215686,0,14,0,1000000,3000,4
847763,847763,3391052,6593,39,156,233.0,0.0,233.0,297,297,164.66666666666666,0,6,0,1000000,3000,4
847863,847863,3391452,6594,100,400,628.0,0.0,628.0,704,704,368.57,0,15,0,1000000,3000,4
848004,848004,3392016,6595,141,564,639.0,0.0,639.0,722,722,501.2695035460993,0,15,0,1000000,3000,4
848041,848041,3392164,6596,37,148,244.0,0.0,244.0,309,309,149.75675675675674,0,7,0,1000000,3000,4
848190,848190,3392760,6597,149,596,1064.0,0.0,1064.0,1151,1151,573.6711409395973,0,24,0,1000000,3000,4
848227,848227,3392908,6598,37,148,241.0,0.0,241.0,306,306,146.27027027027026,0,7,0,1000000,3000,4
848330,848330,3393320,6599,103,412,631.0,0.0,631.0,709,709,386.77669902912623,0,15,0,1000000,3000,4
848359,848359,3393436,6600,29,116,252.0,0.0,252.0,315,315,160.24137931034483,0,7,0,1000000,3000,4
848450,848450,3393800,6601,91,364,630.0,0.0,630.0,706,706,385.14285714285717,0,15,0,1000000,3000,4
848712,848712,3394848,6602,262,1048,1023.0,0.0,1023.0,1132,1132,680.5038167938932,0,23,0,1000000,3000,4
848747,848747,3394988,6603,35,140,250.0,0.0,250.0,315,315,149.14285714285714,0,7,0,1000000,3000,4
848896,848896,3395584,6604,149,596,1330.0,0.0,1330.0,1415,1415,695.3489932885906,0,29,0,1000000,3000,4
849035,849035,3396140,6605,139,556,816.0,0.0,816.0,898,898,571.0575539568346,0,18,0,1000000,3000,4
849069,849069,3396276,6606,34,136,240.0,0.0,240.0,303,303,154.58823529411765,0,7,0,1000000,3000,4
849110,849110,3396440,6607,41,164,236.0,0.0,236.0,302,302,155.58536585365854,0,7,0,1000000,3000,4
849140,849140,3396560,6608,30,120,250.0,0.0,250.0,313,313,152.86666666666667,0,7,0,1000000,3000,4
849229,849229,3396916,6609,89,356,598.0,0.0,598.0,673,673,410.86516853932585,0,14,0,1000000,3000,4
849265,849265,3397060,6610,36,144,244.0,0.0,244.0,308,308,156.55555555555554,0,7,0,1000000,3000,4
849414,849414,3397656,6611,149,596,1346.0,0.0,1346.0,1433,1433,750.6845637583892,0,29,0,1000000,3000,4
849455,849455,3397820,6612,41,164,228.0,0.0,228.0,293,293,163.0487804878049,0,6,0,1000000,3000,4
849638,849638,3398552,6613,183,732,776.0,0.0,776.0,870,870,540.4918032786885,0,18,0,1000000,3000,4
849669,849669,3398676,6614,31,124,247.0,0.0,247.0,311,311,148.16129032258064,0,7,0,1000000,3000,4
849761,849761,3399044,6615,92,368,632.0,0.0,632.0,707,707,375.25,0,15,0,1000000,3000,4
849871,849871,3399484,6616,110,440,602.0,0.0,602.0,680,680,409.4,0,14,0,1000000,3000,4
849966,849966,3399864,6617,95,380,626.0,0.0,626.0,702,702,394.14736842105265,0,15,0,1000000,3000,4
850154,850154,3400616,6618,188,752,1033.0,0.0,1033.0,1126,1126,593.6382978723404,0,23,0,1000000,3000,4
850244,850244,3400976,6619,90,360,630.0,0.0,630.0,705,705,370.76666666666665,0,15,0,1000000,3000,4
850278,850278,3401112,6620,34,136,248.0,0.0,248.0,311,311,142.76470588235293,0,7,0,1000000,3000,4
850371,850371,3401484,6621,93,372,608.0,0.0,608.0,684,684,405.19354838709677,0,14,0,1000000,3000,4
850407,850407,3401628,6622,36,144,243.0,0.0,243.0,307,307,152.22222222222223,0,7,0,1000000,3000,4
850438,850438,3401752,6623,31,124,252.0,0.0,252.0,316,316,155.29032258064515,0,7,0,1000000,3000,4
850466,850466,3401864,6624,28,112,248.0,0.0,248.0,311,311,158.60714285714286,0,7,0,1000000,3000,4
850499,850499,3401996,6625,33,132,249.0,0.0,249.0,313,313,157.84848484848484,0,7,0,1000000,3000,4
850532,850532,3402128,6626,33,132,241.0,0.0,241.0,305,305,161.96969696969697,0,7,0,1000000,3000,4
850731,850731,3402924,6627,199,796,1331.0,0.0,1331.0,1427,1427,773.251256281407,0,29,0,1000000,3000,4
850924,850924,3403696,6628,193,772,805.0,0.0,805.0,898,898,601.8238341968912,0,18,0,1000000,3000,4
851161,851161,3404644,6629,237,948,1034.0,0.0,1034.0,1138,1138,634.042194092827,0,23,0,1000000,3000,4
851195,851195,3404780,6630,34,136,240.0,0.0,240.0,303,303,154.02941176470588,0,7,0,1000000,3000,4
851227,851227,3404908,6631,32,128,245.0,0.0,245.0,309,309,161.15625,0,7,0,1000000,3000,4
851462,851462,3405848,6632,235,940,1306.0,0.0,1306.0,1410,1410,751.3191489361702,0,29,0,1000000,3000,4
851795,851795,3407180,6633,333,1332,1311.0,0.0,1311.0,1435,1435,696.9879879879879,0,29,0,1000000,3000,4
851944,851944,3407776,6634,149,596,1044.0,0.0,1044.0,1129,1129,579.1543624161073,0,23,0,1000000,3000,4
851986,851986,3407944,6635,42,168,232.0,0.0,232.0,297,297,157.21428571428572,0,6,0,1000000,3000,4
852188,852188,3408752,6636,202,808,786.0,0.0,786.0,884,884,528.5742574257425,0,18,0,1000000,3000,4
852350,852350,3409400,6637,162,648,635.0,0.0,635.0,722,722,473.1666666666667,0,15,0,1000000,3000,4
852463,852463,3409852,6638,113,452,593.0,0.0,593.0,672,672,397.6991150442478,0,14,0,1000000,3000,4
852651,852651,3410604,6639,188,752,1033.0,0.0,1033.0,1126,1126,618.6755319148937,0,23,0,1000000,3000,4
852835,852835,3411340,6640,184,736,766.0,0.0,766.0,860,860,515.7608695652174,0,18,0,1000000,3000,4
852972,852972,3411888,6641,137,548,1042.0,0.0,1042.0,1125,1125,541.3430656934306,0,23,0,1000000,3000,4
853073,853073,3412292,6642,101,404,604.0,0.0,604.0,682,682,408.81188118811883,0,14,0,1000000,3000,4
853143,853143,3412572,6643,70,280,610.0,0.0,610.0,682,682,338.7857142857143,0,14,0,1000000,3000,4
853324,853324,3413296,6644,181,724,1326.0,0.0,1326.0,1419,1419,695.4198895027624,0,29,0,1000000,3000,4
853605,853605,3414420,6645,281,1124,1659.0,0.0,1659.0,1772,1772,857.2170818505338,0,36,0,1000000,3000,4
853720,853720,3414880,6646,115,460,611.0,0.0,611.0,689,689,404.3565217391304,0,14,0,1000000,3000,4
853832,853832,3415328,6647,112,448,594.0,0.0,594.0,674,674,417.58035714285717,0,14,0,1000000,3000,4
853927,853927,3415708,6648,95,380,616.0,0.0,616.0,691,691,380.89473684210526,0,14,0,1000000,3000,4
853971,853971,3415884,6649,44,176,224.0,0.0,224.0,290,290,167.20454545454547,0,6,0,1000000,3000,4
854114,854114,3416456,6650,143,572,815.0,0.0,815.0,898,898,561.6993006993007,0,18,0,1000000,3000,4
854288,854288,3417152,6651,174,696,633.0,0.0,633.0,722,722,452.13793103448273,0,15,0,1000000,3000,4
854490,854490,3417960,6652,202,808,1146.0,0.0,1146.0,1244,1244,641.7722772277227,0,25,0,1000000,3000,4
854587,854587,3418348,6653,97,388,607.0,0.0,607.0,684,684,336.0515463917526,0,14,0,1000000,3000,4
854749,854749,3418996,6654,162,648,1040.0,0.0,1040.0,1128,1128,546.0925925925926,0,23,0,1000000,3000,4
855339,855339,3421356,6655,590,2360,3003.0,0.0,3003.0,3161,3161,1843.3593220338983,1,64,0,1000000,3000,4
855430,855430,3421720,6656,91,364,634.0,0.0,634.0,709,709,368.15384615384613,0,15,0,1000000,3000,4
855466,855466,3421864,6657,36,144,239.0,0.0,239.0,303,303,160.55555555555554,0,7,0,1000000,3000,4
855660,855660,3422640,6658,194,776,1030.0,0.0,1030.0,1124,1124,566.0515463917526,0,23,0,1000000,3000,4
855702,855702,3422808,6659,42,168,230.0,0.0,230.0,296,296,155.97619047619048,0,6,0,1000000,3000,4
855783,855783,3423132,6660,81,324,638.0,0.0,638.0,712,712,374.17283950617286,0,15,0,1000000,3000,4
855822,855822,3423288,6661,39,156,230.0,0.0,230.0,295,295,158.28205128205127,0,6,0,1000000,3000,4
856073,856073,3424292,6662,251,1004,1294.0,0.0,1294.0,1401,1401,673.9123505976096,0,29,0,1000000,3000,4
856169,856169,3424676,6663,96,384,623.0,0.0,623.0,699,699,381.0729166666667,0,14,0,1000000,3000,4
856334,856334,3425336,6664,165,660,1049.0,0.0,1049.0,1139,1139,641.8060606060606,0,23,0,1000000,3000,4
856365,856365,3425460,6665,31,124,247.0,0.0,247.0,310,310,156.0,0,7,0,1000000,3000,4
856453,856453,3425812,6666,88,352,623.0,0.0,623.0,697,697,379.52272727272725,0,14,0,1000000,3000,4
856613,856613,3426452,6667,160,640,1043.0,0.0,1043.0,1131,1131,620.0125,0,23,0,1000000,3000,4
856771,856771,3427084,6668,158,632,768.0,0.0,768.0,857,857,549.5126582278481,0,18,0,1000000,3000,4
856806,856806,3427224,6669,35,140,250.0,0.0,250.0,314,314,149.9142857142857,0,7,0,1000000,3000,4
856897,856897,3427588,6670,91,364,633.0,0.0,633.0,709,709,385.27472527472526,0,15,0,1000000,3000,4
857077,857077,3428308,6671,180,720,1038.0,0.0,1038.0,1129,1129,562.6055555555556,0,23,0,1000000,3000,4
857297,857297,3429188,6672,220,880,1121.0,0.0,1121.0,1219,1221,670.9181818181818,0,25,0,1000000,3000,4
857341,857341,3429364,6673,44,176,235.0,0.0,235.0,300,300,143.22727272727272,0,7,0,1000000,3000,4
857439,857439,3429756,6674,98,392,608.0,0.0,608.0,684,684,391.40816326530614,0,14,0,1000000,3000,4
857483,857483,3429932,6675,44,176,227.0,0.0,227.0,292,292,156.79545454545453,0,6,0,1000000,3000,4
857522,857522,3430088,6676,39,156,233.0,0.0,233.0,297,297,160.10256410256412,0,6,0,1000000,3000,4
857680,857680,3430720,6677,158,632,812.0,0.0,812.0,898,899,584.7405063291139,0,18,0,1000000,3000,4
857800,857800,3431200,6678,120,480,611.0,0.0,611.0,691,691,381.3333333333333,0,14,0,1000000,3000,4
857960,857960,3431840,6679,160,640,1060.0,0.0,1060.0,1150,1150,561.61875,0,24,0,1000000,3000,4
858298,858298,3433192,6680,338,1352,1304.0,0.0,1304.0,1427,1427,754.3550295857988,0,29,0,1000000,3000,4
858661,858661,3434644,6681,363,1452,771.0,0.0,771.0,898,898,670.5867768595041,0,18,0,1000000,3000,4
858770,858770,3435080,6682,109,436,728.0,0.0,728.0,807,807,402.0366972477064,0,17,0,1000000,3000,4
858802,858802,3435208,6683,32,128,244.0,0.0,244.0,308,308,159.34375,0,7,0,1000000,3000,4
858880,858880,3435520,6684,78,312,607.0,0.0,607.0,680,680,301.8205128205128,0,14,0,1000000,3000,4
859136,859136,3436544,6685,256,1024,792.0,0.0,792.0,898,898,645.73828125,0,18,0,1000000,3000,4
859264,859264,3437056,6686,128,512,727.0,0.0,727.0,810,810,481.8984375,0,17,0,1000000,3000,4
859389,859389,3437556,6687,125,500,819.0,0.0,819.0,898,898,562.256,0,18,0,1000000,3000,4
859554,859554,3438216,6688,165,660,1041.0,0.0,1041.0,1129,1129,593.969696969697,0,23,0,1000000,3000,4
859583,859583,3438332,6689,29,116,247.0,0.0,247.0,310,310,152.27586206896552,0,7,0,1000000,3000,4
859692,859692,3438768,6690,109,436,615.0,0.0,615.0,693,693,379.3669724770642,0,14,0,1000000,3000,4
859832,859832,3439328,6691,140,560,755.0,0.0,755.0,841,841,519.6,0,17,0,1000000,3000,4
859866,859866,3439464,6692,34,136,248.0,0.0,248.0,312,312,148.76470588235293,0,7,0,1000000,3000,4
859943,859943,3439772,6693,77,308,630.0,0.0,630.0,703,703,398.1818181818182,0,15,0,1000000,3000,4
860034,860034,3440136,6694,91,364,612.0,0.0,612.0,688,688,328.31868131868134,0,14,0,1000000,3000,4
860242,860242,3440968,6695,208,832,1336.0,0.0,1336.0,1435,1435,690.2788461538462,0,29,0,1000000,3000,4
860281,860281,3441124,6696,39,156,228.0,0.0,228.0,293,293,165.71794871794873,0,6,0,1000000,3000,4
860346,860346,3441384,6697,65,260,616.0,0.0,616.0,687,687,355.4,0,14,0,1000000,3000,4
860479,860479,3441916,6698,133,532,725.0,0.0,725.0,807,807,498.8796992481203,0,17,0,1000000,3000,4
860570,860570,3442280,6699,91,364,619.0,0.0,619.0,694,694,389.2857142857143,0,14,0,1000000,3000,4
860672,860672,3442688,6700,102,408,618.0,0.0,618.0,695,695,370.8627450980392,0,14,0,1000000,3000,4
860777,860777,3443108,6701,105,420,605.0,0.0,605.0,682,682,396.15238095238095,0,14,0,1000000,3000,4
860818,860818,3443272,6702,41,164,229.0,0.0,229.0,294,294,157.85365853658536,0,6,0,1000000,3000,4
861036,861036,3444144,6703,218,872,1027.0,0.0,1027.0,1125,1125,644.6559633027523,0,23,0,1000000,3000,4
861257,861257,3445028,6704,221,884,1426.0,0.0,1426.0,1528,1528,708.2443438914028,0,31,0,1000000,3000,4
861416,861416,3445664,6705,159,636,1036.0,0.0,1036.0,1122,1123,625.4088050314465,0,23,0,1000000,3000,4
861694,861694,3446776,6706,278,1112,1909.0,0.0,1909.0,2022,2022,953.089928057554,0,41,0,1000000,3000,4
861881,861881,3447524,6707,187,748,1033.0,0.0,1033.0,1125,1125,669.2245989304813,0,23,0,1000000,3000,4
861964,861964,3447856,6708,83,332,622.0,0.0,622.0,696,696,339.67469879518075,0,14,0,1000000,3000,4
862035,862035,3448140,6709,71,284,614.0,0.0,614.0,686,686,334.11267605633805,0,14,0,1000000,3000,4
862135,862135,3448540,6710,100,400,611.0,0.0,611.0,688,688,418.52,0,14,0,1000000,3000,4
862234,862234,3448936,6711,99,396,624.0,0.0,624.0,700,700,379.8181818181818,0,15,0,1000000,3000,4
862421,862421,3449684,6712,187,748,1344.0,0.0,1344.0,1439,1439,707.6470588235294,0,29,0,1000000,3000,4
862485,862485,3449940,6713,64,256,612.0,0.0,612.0,682,682,332.734375,0,14,0,1000000,3000,4
862523,862523,3450092,6714,38,152,233.0,0.0,233.0,297,297,158.52631578947367,0,6,0,1000000,3000,4
862616,862616,3450464,6715,93,372,608.0,0.0,608.0,683,683,406.9247311827957,0,14,0,1000000,3000,4
862739,862739,3450956,6716,123,492,768.0,0.0,768.0,849,849,508.4227642276423,0,17,0,1000000,3000,4
863398,863398,3453592,6717,659,2636,944.0,0.0,944.0,1132,1132,765.216995447648,0,23,0,1000000,3000,4
863432,863432,3453728,6718,34,136,237.0,0.0,237.0,301,301,159.64705882352942,0,7,0,1000000,3000,4
863536,863536,3454144,6719,104,416,612.0,0.0,612.0,690,690,404.0480769230769,0,14,0,1000000,3000,4
863578,863578,3454312,6720,42,168,230.0,0.0,230.0,294,294,164.3095238095238,0,6,0,1000000,3000,4
863782,863782,3455128,6721,204,816,1035.0,0.0,1035.0,1132,1132,605.2401960784314,0,23,0,1000000,3000,4
863822,863822,3455288,6722,40,160,229.0,0.0,229.0,294,294,165.85,0,6,0,1000000,3000,4
863908,863908,3455632,6723,86,344,616.0,0.0,616.0,691,691,334.3139534883721,0,14,0,1000000,3000,4
864222,864222,3456888,6724,314,1256,781.0,0.0,781.0,898,898,587.0,0,18,0,1000000,3000,4
864267,864267,3457068,6725,45,180,218.0,0.0,218.0,283,283,162.42222222222222,0,6,0,1000000,3000,4
864315,864315,3457260,6726,48,192,213.0,0.0,213.0,279,279,169.375,0,6,0,1000000,3000,4
864424,864424,3457696,6727,109,436,605.0,0.0,605.0,682,682,388.8348623853211,0,14,0,1000000,3000,4
864687,864687,3458748,6728,263,1052,762.0,0.0,762.0,871,871,587.8479087452472,0,18,0,1000000,3000,4
864775,864775,3459100,6729,88,352,626.0,0.0,626.0,700,700,376.77272727272725,0,15,0,1000000,3000,4
864822,864822,3459288,6730,47,188,219.0,0.0,219.0,284,284,163.48936170212767,0,6,0,1000000,3000,4
