split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,869000,869000,3476000,SuperMarioBros-1-1-v0,1,758.0,0.0,758.0,188,752,853,853,507.3776595744681,0,3000,4
val,greedy,870000,870000,3480000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,870000,870000,3480000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,870000,870000,3480000,SuperMarioBros-1-1-v0,0,806.0,0.0,806.0,190,760,898,898,505.11052631578946,0,3000,4
val,sample,870000,870000,3480000,SuperMarioBros-1-1-v0,1,230.0,0.0,230.0,44,176,294,294,153.95454545454547,0,3000,4
val,greedy,871000,871000,3484000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,871000,871000,3484000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,871000,871000,3484000,SuperMarioBros-1-1-v0,0,617.0,0.0,617.0,90,360,691,691,357.1777777777778,0,3000,4
val,sample,871000,871000,3484000,SuperMarioBros-1-1-v0,1,218.0,0.0,218.0,47,188,284,284,159.38297872340425,0,3000,4
val,greedy,872000,872000,3488000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,872000,872000,3488000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,872000,872000,3488000,SuperMarioBros-1-1-v0,0,1417.0,0.0,1417.0,191,764,1512,1512,700.4240837696335,0,3000,4
val,sample,872000,872000,3488000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,30,120,316,316,154.03333333333333,0,3000,4
val,greedy,873000,873000,3492000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,873000,873000,3492000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,873000,873000,3492000,SuperMarioBros-1-1-v0,0,640.0,0.0,640.0,80,320,711,711,373.775,0,3000,4
val,sample,873000,873000,3492000,SuperMarioBros-1-1-v0,1,608.0,0.0,608.0,107,428,687,687,381.2429906542056,0,3000,4
val,greedy,874000,874000,3496000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,874000,874000,3496000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,874000,874000,3496000,SuperMarioBros-1-1-v0,0,223.0,0.0,223.0,39,156,287,287,168.6153846153846,0,3000,4
val,sample,874000,874000,3496000,SuperMarioBros-1-1-v0,1,772.0,0.0,772.0,152,608,860,860,528.2434210526316,0,3000,4
val,greedy,875000,875000,3500000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,875000,875000,3500000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,875000,875000,3500000,SuperMarioBros-1-1-v0,0,1320.0,0.0,1320.0,212,848,1420,1420,738.933962264151,0,3000,4
val,sample,875000,875000,3500000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,45,180,297,297,150.11111111111111,0,3000,4
val,greedy,876000,876000,3504000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,30,120,313,313,152.63333333333333,0,3000,4
val,greedy,876000,876000,3504000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,30,120,313,313,152.63333333333333,0,3000,4
val,sample,876000,876000,3504000,SuperMarioBros-1-1-v0,0,768.0,0.0,768.0,223,892,869,869,499.84753363228697,0,3000,4
val,sample,876000,876000,3504000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,40,160,301,301,159.725,0,3000,4
val,greedy,877000,877000,3508000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,31,124,314,314,155.03225806451613,0,3000,4
val,greedy,877000,877000,3508000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,31,124,314,314,155.03225806451613,0,3000,4
val,sample,877000,877000,3508000,SuperMarioBros-1-1-v0,0,1029.0,0.0,1029.0,203,812,1125,1125,607.5221674876848,0,3000,4
val,sample,877000,877000,3508000,SuperMarioBros-1-1-v0,1,1032.0,0.0,1032.0,190,760,1125,1125,586.4684210526316,0,3000,4
val,greedy,878000,878000,3512000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,878000,878000,3512000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,878000,878000,3512000,SuperMarioBros-1-1-v0,0,1343.0,0.0,1343.0,199,796,1440,1440,728.4773869346734,0,3000,4
val,sample,878000,878000,3512000,SuperMarioBros-1-1-v0,1,1027.0,0.0,1027.0,220,880,1126,1126,607.7227272727273,0,3000,4
val,greedy,879000,879000,3516000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,879000,879000,3516000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,879000,879000,3516000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,82,328,681,681,318.6219512195122,0,3000,4
val,sample,879000,879000,3516000,SuperMarioBros-1-1-v0,1,615.0,0.0,615.0,114,456,695,695,373.4035087719298,0,3000,4
val,greedy,880000,880000,3520000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,880000,880000,3520000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,880000,880000,3520000,SuperMarioBros-1-1-v0,0,1339.0,0.0,1339.0,218,872,1440,1440,712.4174311926605,0,3000,4
val,sample,880000,880000,3520000,SuperMarioBros-1-1-v0,1,631.0,0.0,631.0,86,344,705,705,400.0348837209302,0,3000,4
val,greedy,881000,881000,3524000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,881000,881000,3524000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,881000,881000,3524000,SuperMarioBros-1-1-v0,0,1322.0,0.0,1322.0,179,716,1412,1413,739.8156424581006,0,3000,4
val,sample,881000,881000,3524000,SuperMarioBros-1-1-v0,1,636.0,0.0,636.0,86,344,711,711,384.1860465116279,0,3000,4
val,greedy,882000,882000,3528000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,882000,882000,3528000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,882000,882000,3528000,SuperMarioBros-1-1-v0,0,624.0,0.0,624.0,92,368,699,699,381.8804347826087,0,3000,4
val,sample,882000,882000,3528000,SuperMarioBros-1-1-v0,1,589.0,0.0,589.0,107,428,667,667,402.25233644859816,0,3000,4
val,greedy,883000,883000,3532000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,883000,883000,3532000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,883000,883000,3532000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,108,432,694,694,378.10185185185185,0,3000,4
val,sample,883000,883000,3532000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,32,128,309,309,149.34375,0,3000,4
val,greedy,884000,884000,3536000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,884000,884000,3536000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,884000,884000,3536000,SuperMarioBros-1-1-v0,0,1299.0,0.0,1299.0,353,1412,1427,1427,753.5835694050992,0,3000,4
val,sample,884000,884000,3536000,SuperMarioBros-1-1-v0,1,1310.0,0.0,1310.0,251,1004,1416,1416,676.6852589641434,0,3000,4
val,greedy,885000,885000,3540000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,885000,885000,3540000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,885000,885000,3540000,SuperMarioBros-1-1-v0,0,1039.0,0.0,1039.0,170,680,1128,1128,603.4176470588235,0,3000,4
val,sample,885000,885000,3540000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,36,144,306,306,158.25,0,3000,4
val,greedy,886000,886000,3544000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,886000,886000,3544000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,886000,886000,3544000,SuperMarioBros-1-1-v0,0,988.0,0.0,988.0,411,1644,1126,1126,779.1581508515815,0,3000,4
val,sample,886000,886000,3544000,SuperMarioBros-1-1-v0,1,239.0,0.0,239.0,34,136,303,303,158.85294117647058,0,3000,4
val,greedy,887000,887000,3548000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,887000,887000,3548000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,887000,887000,3548000,SuperMarioBros-1-1-v0,0,633.0,0.0,633.0,92,368,709,709,363.7282608695652,0,3000,4
val,sample,887000,887000,3548000,SuperMarioBros-1-1-v0,1,1045.0,0.0,1045.0,130,520,1126,1126,627.8307692307692,0,3000,4
val,greedy,888000,888000,3552000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,888000,888000,3552000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,888000,888000,3552000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,116,464,696,696,362.4396551724138,0,3000,4
val,sample,888000,888000,3552000,SuperMarioBros-1-1-v0,1,736.0,0.0,736.0,141,564,821,821,451.2836879432624,0,3000,4
val,greedy,889000,889000,3556000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,889000,889000,3556000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,889000,889000,3556000,SuperMarioBros-1-1-v0,0,238.0,0.0,238.0,39,156,303,303,152.33333333333334,0,3000,4
val,sample,889000,889000,3556000,SuperMarioBros-1-1-v0,1,1316.0,0.0,1316.0,249,996,1421,1421,694.5542168674699,0,3000,4
val,greedy,890000,890000,3560000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,890000,890000,3560000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,890000,890000,3560000,SuperMarioBros-1-1-v0,0,761.0,0.0,761.0,173,692,853,853,532.0231213872833,0,3000,4
val,sample,890000,890000,3560000,SuperMarioBros-1-1-v0,1,633.0,0.0,633.0,173,692,722,722,468.67052023121386,0,3000,4
val,greedy,891000,891000,3564000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,891000,891000,3564000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,891000,891000,3564000,SuperMarioBros-1-1-v0,0,608.0,0.0,608.0,96,384,683,683,381.375,0,3000,4
val,sample,891000,891000,3564000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,41,164,300,300,149.6341463414634,0,3000,4
val,greedy,892000,892000,3568000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,892000,892000,3568000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,892000,892000,3568000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,74,296,679,679,322.55405405405406,0,3000,4
val,sample,892000,892000,3568000,SuperMarioBros-1-1-v0,1,1669.0,0.0,1669.0,325,1300,1790,1790,858.0338461538462,0,3000,4
val,greedy,893000,893000,3572000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,893000,893000,3572000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,893000,893000,3572000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,40,160,300,300,158.55,0,3000,4
val,sample,893000,893000,3572000,SuperMarioBros-1-1-v0,1,1033.0,0.0,1033.0,195,780,1128,1128,618.8820512820513,0,3000,4
val,greedy,894000,894000,3576000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,894000,894000,3576000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,894000,894000,3576000,SuperMarioBros-1-1-v0,0,603.0,0.0,603.0,97,388,680,680,390.35051546391753,0,3000,4
val,sample,894000,894000,3576000,SuperMarioBros-1-1-v0,1,608.0,0.0,608.0,75,300,681,681,344.2133333333333,0,3000,4
val,greedy,895000,895000,3580000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,895000,895000,3580000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,895000,895000,3580000,SuperMarioBros-1-1-v0,0,1046.0,0.0,1046.0,175,700,1138,1138,623.0228571428571,0,3000,4
val,sample,895000,895000,3580000,SuperMarioBros-1-1-v0,1,635.0,0.0,635.0,95,380,711,711,394.3157894736842,0,3000,4
val,greedy,896000,896000,3584000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,896000,896000,3584000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,896000,896000,3584000,SuperMarioBros-1-1-v0,0,236.0,0.0,236.0,34,136,300,300,164.14705882352942,0,3000,4
val,sample,896000,896000,3584000,SuperMarioBros-1-1-v0,1,230.0,0.0,230.0,35,140,294,294,165.05714285714285,0,3000,4
val,greedy,897000,897000,3588000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,897000,897000,3588000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,897000,897000,3588000,SuperMarioBros-1-1-v0,0,1427.0,0.0,1427.0,173,692,1518,1518,733.9768786127167,0,3000,4
val,sample,897000,897000,3588000,SuperMarioBros-1-1-v0,1,1050.0,0.0,1050.0,155,620,1137,1137,598.5548387096774,0,3000,4
val,greedy,898000,898000,3592000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,898000,898000,3592000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,898000,898000,3592000,SuperMarioBros-1-1-v0,0,780.0,0.0,780.0,156,624,869,869,542.4871794871794,0,3000,4
val,sample,898000,898000,3592000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,38,152,291,291,170.39473684210526,0,3000,4
val,greedy,899000,899000,3596000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,899000,899000,3596000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,899000,899000,3596000,SuperMarioBros-1-1-v0,0,1039.0,0.0,1039.0,162,648,1127,1127,565.604938271605,0,3000,4
val,sample,899000,899000,3596000,SuperMarioBros-1-1-v0,1,248.0,0.0,248.0,34,136,312,312,154.08823529411765,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,900000,900000,3600000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,0,1418.0,0.0,1418.0,186,744,1513,1513,752.5698924731183,0,3000,4
val,sample,900000,900000,3600000,SuperMarioBros-1-1-v0,1,750.0,0.0,750.0,124,496,832,832,517.1612903225806,0,3000,4
val,greedy,901000,901000,3604000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,901000,901000,3604000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,901000,901000,3604000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,30,120,310,310,158.1,0,3000,4
val,sample,901000,901000,3604000,SuperMarioBros-1-1-v0,1,1430.0,0.0,1430.0,161,644,1519,1519,764.664596273292,0,3000,4
val,greedy,902000,902000,3608000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,902000,902000,3608000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,902000,902000,3608000,SuperMarioBros-1-1-v0,0,251.0,0.0,251.0,30,120,314,314,158.03333333333333,0,3000,4
val,sample,902000,902000,3608000,SuperMarioBros-1-1-v0,1,610.0,0.0,610.0,65,260,681,681,329.95384615384614,0,3000,4
val,greedy,903000,903000,3612000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,903000,903000,3612000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,903000,903000,3612000,SuperMarioBros-1-1-v0,0,1059.0,0.0,1059.0,175,700,1152,1152,617.1714285714286,0,3000,4
val,sample,903000,903000,3612000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,31,124,310,310,158.19354838709677,0,3000,4
val,greedy,904000,904000,3616000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,904000,904000,3616000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,904000,904000,3616000,SuperMarioBros-1-1-v0,0,629.0,0.0,629.0,94,376,703,703,372.0744680851064,0,3000,4
val,sample,904000,904000,3616000,SuperMarioBros-1-1-v0,1,629.0,0.0,629.0,83,332,703,703,351.8433734939759,0,3000,4
val,greedy,905000,905000,3620000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,905000,905000,3620000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,905000,905000,3620000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,38,152,305,305,151.76315789473685,0,3000,4
val,sample,905000,905000,3620000,SuperMarioBros-1-1-v0,1,240.0,0.0,240.0,35,140,305,305,160.5142857142857,0,3000,4
val,greedy,906000,906000,3624000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,906000,906000,3624000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,906000,906000,3624000,SuperMarioBros-1-1-v0,0,599.0,0.0,599.0,123,492,680,680,388.0731707317073,0,3000,4
val,sample,906000,906000,3624000,SuperMarioBros-1-1-v0,1,604.0,0.0,604.0,82,328,678,678,313.719512195122,0,3000,4
val,greedy,907000,907000,3628000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,907000,907000,3628000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,907000,907000,3628000,SuperMarioBros-1-1-v0,0,1015.0,0.0,1015.0,261,1044,1122,1122,609.4789272030652,0,3000,4
val,sample,907000,907000,3628000,SuperMarioBros-1-1-v0,1,249.0,0.0,249.0,36,144,314,314,139.72222222222223,0,3000,4
val,greedy,908000,908000,3632000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,908000,908000,3632000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,908000,908000,3632000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,90,360,683,683,392.3666666666667,0,3000,4
val,sample,908000,908000,3632000,SuperMarioBros-1-1-v0,1,248.0,0.0,248.0,41,164,314,314,139.5121951219512,0,3000,4
val,greedy,909000,909000,3636000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,909000,909000,3636000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,909000,909000,3636000,SuperMarioBros-1-1-v0,0,1316.0,0.0,1316.0,286,1144,1431,1431,686.1608391608391,0,3000,4
val,sample,909000,909000,3636000,SuperMarioBros-1-1-v0,1,631.0,0.0,631.0,181,724,722,722,475.5193370165746,0,3000,4
val,greedy,910000,910000,3640000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,910000,910000,3640000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,910000,910000,3640000,SuperMarioBros-1-1-v0,0,251.0,0.0,251.0,35,140,315,315,152.54285714285714,0,3000,4
val,sample,910000,910000,3640000,SuperMarioBros-1-1-v0,1,628.0,0.0,628.0,68,272,698,698,368.5735294117647,0,3000,4
val,greedy,911000,911000,3644000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,911000,911000,3644000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,911000,911000,3644000,SuperMarioBros-1-1-v0,0,811.0,0.0,811.0,160,640,898,899,542.5625,0,3000,4
val,sample,911000,911000,3644000,SuperMarioBros-1-1-v0,1,635.0,0.0,635.0,83,332,709,709,376.51807228915663,0,3000,4
val,greedy,912000,912000,3648000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,912000,912000,3648000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,912000,912000,3648000,SuperMarioBros-1-1-v0,0,619.0,0.0,619.0,86,344,693,693,339.06976744186045,0,3000,4
val,sample,912000,912000,3648000,SuperMarioBros-1-1-v0,1,1408.0,0.0,1408.0,223,892,1509,1509,795.2556053811659,0,3000,4
val,greedy,913000,913000,3652000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,913000,913000,3652000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,913000,913000,3652000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,157.85,0,3000,4
val,sample,913000,913000,3652000,SuperMarioBros-1-1-v0,1,1039.0,0.0,1039.0,180,720,1130,1130,602.25,0,3000,4
val,greedy,914000,914000,3656000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,914000,914000,3656000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,914000,914000,3656000,SuperMarioBros-1-1-v0,0,611.0,0.0,611.0,70,280,682,682,338.7,0,3000,4
val,sample,914000,914000,3656000,SuperMarioBros-1-1-v0,1,778.0,0.0,778.0,177,708,869,869,544.1751412429378,0,3000,4
val,greedy,915000,915000,3660000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,915000,915000,3660000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,915000,915000,3660000,SuperMarioBros-1-1-v0,0,629.0,0.0,629.0,82,328,703,703,368.1341463414634,0,3000,4
val,sample,915000,915000,3660000,SuperMarioBros-1-1-v0,1,709.0,0.0,709.0,152,608,796,796,508.2105263157895,0,3000,4
val,greedy,916000,916000,3664000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,916000,916000,3664000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,916000,916000,3664000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,33,132,306,306,158.27272727272728,0,3000,4
val,sample,916000,916000,3664000,SuperMarioBros-1-1-v0,1,813.0,0.0,813.0,152,608,898,898,562.9868421052631,0,3000,4
val,greedy,917000,917000,3668000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,917000,917000,3668000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,917000,917000,3668000,SuperMarioBros-1-1-v0,0,1564.0,0.0,1564.0,223,892,1666,1666,866.6591928251121,0,3000,4
val,sample,917000,917000,3668000,SuperMarioBros-1-1-v0,1,1033.0,0.0,1033.0,200,800,1130,1130,673.865,0,3000,4
val,greedy,918000,918000,3672000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,918000,918000,3672000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,918000,918000,3672000,SuperMarioBros-1-1-v0,0,752.0,0.0,752.0,130,520,835,835,491.62307692307695,0,3000,4
val,sample,918000,918000,3672000,SuperMarioBros-1-1-v0,1,608.0,0.0,608.0,95,380,684,684,325.7578947368421,0,3000,4
val,greedy,919000,919000,3676000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,919000,919000,3676000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,919000,919000,3676000,SuperMarioBros-1-1-v0,0,620.0,0.0,620.0,115,460,699,699,329.0086956521739,0,3000,4
val,sample,919000,919000,3676000,SuperMarioBros-1-1-v0,1,630.0,0.0,630.0,100,400,706,706,346.52,0,3000,4
val,greedy,920000,920000,3680000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,920000,920000,3680000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,920000,920000,3680000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,42,168,299,299,147.5952380952381,0,3000,4
