split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,768000,768000,3072000,SuperMarioBros-1-1-v0,1,248.0,0.0,248.0,36,144,312,312,143.88888888888889,0,3000,4
val,greedy,769000,769000,3076000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,769000,769000,3076000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,769000,769000,3076000,SuperMarioBros-1-1-v0,0,592.0,0.0,592.0,124,496,674,674,397.9032258064516,0,3000,4
val,sample,769000,769000,3076000,SuperMarioBros-1-1-v0,1,620.0,0.0,620.0,97,388,696,696,361.3814432989691,0,3000,4
val,greedy,770000,770000,3080000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,770000,770000,3080000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,770000,770000,3080000,SuperMarioBros-1-1-v0,0,804.0,0.0,804.0,199,796,898,898,585.1658291457286,0,3000,4
val,sample,770000,770000,3080000,SuperMarioBros-1-1-v0,1,627.0,0.0,627.0,78,312,699,699,359.47435897435895,0,3000,4
val,greedy,771000,771000,3084000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,771000,771000,3084000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,771000,771000,3084000,SuperMarioBros-1-1-v0,0,213.0,0.0,213.0,62,248,280,280,142.82258064516128,0,3000,4
val,sample,771000,771000,3084000,SuperMarioBros-1-1-v0,1,719.0,0.0,719.0,143,572,804,804,484.16783216783216,0,3000,4
val,greedy,772000,772000,3088000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,772000,772000,3088000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,772000,772000,3088000,SuperMarioBros-1-1-v0,0,634.0,0.0,634.0,168,672,722,723,436.19642857142856,0,3000,4
val,sample,772000,772000,3088000,SuperMarioBros-1-1-v0,1,608.0,0.0,608.0,129,516,690,690,370.2325581395349,0,3000,4
val,greedy,773000,773000,3092000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,773000,773000,3092000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,773000,773000,3092000,SuperMarioBros-1-1-v0,0,1415.0,0.0,1415.0,221,884,1516,1516,747.2036199095022,0,3000,4
val,sample,773000,773000,3092000,SuperMarioBros-1-1-v0,1,613.0,0.0,613.0,107,428,692,692,371.32710280373834,0,3000,4
val,greedy,774000,774000,3096000,SuperMarioBros-1-1-v0,0,104.0,0.0,104.0,88,352,176,176,156.4318181818182,0,3000,4
val,greedy,774000,774000,3096000,SuperMarioBros-1-1-v0,1,104.0,0.0,104.0,88,352,176,176,156.4318181818182,0,3000,4
val,sample,774000,774000,3096000,SuperMarioBros-1-1-v0,0,1032.0,0.0,1032.0,202,808,1128,1128,573.2277227722773,0,3000,4
val,sample,774000,774000,3096000,SuperMarioBros-1-1-v0,1,591.0,0.0,591.0,110,440,669,669,405.8181818181818,0,3000,4
val,greedy,775000,775000,3100000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,775000,775000,3100000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,775000,775000,3100000,SuperMarioBros-1-1-v0,0,240.0,0.0,240.0,36,144,304,304,153.44444444444446,0,3000,4
val,sample,775000,775000,3100000,SuperMarioBros-1-1-v0,1,637.0,0.0,637.0,150,600,722,722,513.1266666666667,0,3000,4
val,greedy,776000,776000,3104000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,776000,776000,3104000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,776000,776000,3104000,SuperMarioBros-1-1-v0,0,214.0,0.0,214.0,50,200,281,281,160.9,0,3000,4
val,sample,776000,776000,3104000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,36,144,306,306,156.02777777777777,0,3000,4
val,greedy,777000,777000,3108000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,777000,777000,3108000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,777000,777000,3108000,SuperMarioBros-1-1-v0,0,618.0,0.0,618.0,107,428,696,696,370.85981308411215,0,3000,4
val,sample,777000,777000,3108000,SuperMarioBros-1-1-v0,1,630.0,0.0,630.0,91,364,705,705,373.16483516483515,0,3000,4
val,greedy,778000,778000,3112000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,778000,778000,3112000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,778000,778000,3112000,SuperMarioBros-1-1-v0,0,1023.0,0.0,1023.0,225,900,1122,1123,625.5155555555556,0,3000,4
val,sample,778000,778000,3112000,SuperMarioBros-1-1-v0,1,615.0,0.0,615.0,168,672,706,706,451.2797619047619,0,3000,4
val,greedy,779000,779000,3116000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,779000,779000,3116000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,779000,779000,3116000,SuperMarioBros-1-1-v0,0,232.0,0.0,232.0,44,176,297,297,152.3181818181818,0,3000,4
val,sample,779000,779000,3116000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,37,148,305,305,157.97297297297297,0,3000,4
val,greedy,780000,780000,3120000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,780000,780000,3120000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,780000,780000,3120000,SuperMarioBros-1-1-v0,0,622.0,0.0,622.0,94,376,697,697,383.0425531914894,0,3000,4
val,sample,780000,780000,3120000,SuperMarioBros-1-1-v0,1,638.0,0.0,638.0,148,592,722,723,500.4864864864865,0,3000,4
val,greedy,781000,781000,3124000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,781000,781000,3124000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,781000,781000,3124000,SuperMarioBros-1-1-v0,0,632.0,0.0,632.0,89,356,705,705,367.92134831460675,0,3000,4
val,sample,781000,781000,3124000,SuperMarioBros-1-1-v0,1,1310.0,0.0,1310.0,228,912,1411,1411,754.75,0,3000,4
val,greedy,782000,782000,3128000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,782000,782000,3128000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,782000,782000,3128000,SuperMarioBros-1-1-v0,0,1054.0,0.0,1054.0,134,536,1137,1137,591.6194029850747,0,3000,4
val,sample,782000,782000,3128000,SuperMarioBros-1-1-v0,1,592.0,0.0,592.0,120,480,672,672,386.84166666666664,0,3000,4
val,greedy,783000,783000,3132000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,783000,783000,3132000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,783000,783000,3132000,SuperMarioBros-1-1-v0,0,611.0,0.0,611.0,75,300,683,683,343.84,0,3000,4
val,sample,783000,783000,3132000,SuperMarioBros-1-1-v0,1,725.0,0.0,725.0,123,492,806,806,495.1869918699187,0,3000,4
val,greedy,784000,784000,3136000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,784000,784000,3136000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,784000,784000,3136000,SuperMarioBros-1-1-v0,0,1041.0,0.0,1041.0,238,952,1145,1145,601.5126050420168,0,3000,4
val,sample,784000,784000,3136000,SuperMarioBros-1-1-v0,1,1028.0,0.0,1028.0,212,848,1126,1126,647.2311320754717,0,3000,4
val,greedy,785000,785000,3140000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,785000,785000,3140000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,785000,785000,3140000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,40,160,300,300,148.2,0,3000,4
val,sample,785000,785000,3140000,SuperMarioBros-1-1-v0,1,1669.0,0.0,1669.0,295,1180,1783,1783,875.9288135593221,0,3000,4
val,greedy,786000,786000,3144000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,786000,786000,3144000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,786000,786000,3144000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,31,124,313,313,152.1290322580645,0,3000,4
val,sample,786000,786000,3144000,SuperMarioBros-1-1-v0,1,233.0,0.0,233.0,45,180,300,300,133.9777777777778,0,3000,4
val,greedy,787000,787000,3148000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,787000,787000,3148000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,787000,787000,3148000,SuperMarioBros-1-1-v0,0,767.0,0.0,767.0,210,840,866,866,526.3904761904762,0,3000,4
val,sample,787000,787000,3148000,SuperMarioBros-1-1-v0,1,806.0,0.0,806.0,185,740,898,899,556.7567567567568,0,3000,4
val,greedy,788000,788000,3152000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,788000,788000,3152000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,788000,788000,3152000,SuperMarioBros-1-1-v0,0,1021.0,0.0,1021.0,257,1028,1129,1129,628.3424124513618,0,3000,4
val,sample,788000,788000,3152000,SuperMarioBros-1-1-v0,1,775.0,0.0,775.0,151,604,862,862,505.05960264900665,0,3000,4
val,greedy,789000,789000,3156000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,789000,789000,3156000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,789000,789000,3156000,SuperMarioBros-1-1-v0,0,634.0,0.0,634.0,168,672,722,722,459.44642857142856,0,3000,4
val,sample,789000,789000,3156000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,42,168,295,295,159.83333333333334,0,3000,4
val,greedy,790000,790000,3160000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,790000,790000,3160000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,790000,790000,3160000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,31,124,311,311,156.0,0,3000,4
val,sample,790000,790000,3160000,SuperMarioBros-1-1-v0,1,1356.0,0.0,1356.0,150,600,1443,1443,701.1933333333334,0,3000,4
val,greedy,791000,791000,3164000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,791000,791000,3164000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,791000,791000,3164000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,38,152,295,295,157.42105263157896,0,3000,4
val,sample,791000,791000,3164000,SuperMarioBros-1-1-v0,1,1038.0,0.0,1038.0,174,696,1127,1127,601.7758620689655,0,3000,4
val,greedy,792000,792000,3168000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,792000,792000,3168000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,792000,792000,3168000,SuperMarioBros-1-1-v0,0,809.0,0.0,809.0,174,696,898,899,556.1206896551724,0,3000,4
val,sample,792000,792000,3168000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,105,420,692,692,342.2952380952381,0,3000,4
val,greedy,793000,793000,3172000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,793000,793000,3172000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,793000,793000,3172000,SuperMarioBros-1-1-v0,0,620.0,0.0,620.0,114,456,700,700,342.29824561403507,0,3000,4
val,sample,793000,793000,3172000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,50,200,304,304,130.14,0,3000,4
val,greedy,794000,794000,3176000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,794000,794000,3176000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,794000,794000,3176000,SuperMarioBros-1-1-v0,0,982.0,0.0,982.0,445,1780,1125,1125,725.6943820224719,0,3000,4
val,sample,794000,794000,3176000,SuperMarioBros-1-1-v0,1,1303.0,0.0,1303.0,246,984,1409,1409,724.9146341463414,0,3000,4
val,greedy,795000,795000,3180000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,795000,795000,3180000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,795000,795000,3180000,SuperMarioBros-1-1-v0,0,1030.0,0.0,1030.0,217,868,1129,1129,634.9585253456221,0,3000,4
val,sample,795000,795000,3180000,SuperMarioBros-1-1-v0,1,1083.0,0.0,1083.0,404,1616,1218,1218,750.5618811881188,0,3000,4
val,greedy,796000,796000,3184000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,796000,796000,3184000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,796000,796000,3184000,SuperMarioBros-1-1-v0,0,1318.0,0.0,1318.0,292,1168,1434,1434,733.7191780821918,0,3000,4
val,sample,796000,796000,3184000,SuperMarioBros-1-1-v0,1,1342.0,0.0,1342.0,179,716,1435,1435,716.2737430167598,0,3000,4
val,greedy,797000,797000,3188000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,797000,797000,3188000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,797000,797000,3188000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,128,512,689,689,351.8828125,0,3000,4
val,sample,797000,797000,3188000,SuperMarioBros-1-1-v0,1,814.0,0.0,814.0,149,596,898,898,597.9127516778524,0,3000,4
val,greedy,798000,798000,3192000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,798000,798000,3192000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,798000,798000,3192000,SuperMarioBros-1-1-v0,0,756.0,0.0,756.0,184,736,849,849,501.92934782608694,0,3000,4
val,sample,798000,798000,3192000,SuperMarioBros-1-1-v0,1,1326.0,0.0,1326.0,266,1064,1437,1437,721.9511278195489,0,3000,4
val,greedy,799000,799000,3196000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,799000,799000,3196000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,799000,799000,3196000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,79,316,688,688,310.4810126582278,0,3000,4
val,sample,799000,799000,3196000,SuperMarioBros-1-1-v0,1,1325.0,0.0,1325.0,250,1000,1432,1432,780.592,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,0,-148.0,0.0,-148.0,2005,8020,307,308,305.1102244389027,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,1,-148.0,0.0,-148.0,2005,8020,307,308,305.1102244389027,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,0,807.0,0.0,807.0,182,728,898,898,568.989010989011,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,33,132,311,311,156.3030303030303,0,3000,4
val,greedy,801000,801000,3204000,SuperMarioBros-1-1-v0,0,-382.0,0.0,-382.0,2005,8020,73,73,72.62543640897755,0,3000,4
val,greedy,801000,801000,3204000,SuperMarioBros-1-1-v0,1,-382.0,0.0,-382.0,2005,8020,73,73,72.62543640897755,0,3000,4
val,sample,801000,801000,3204000,SuperMarioBros-1-1-v0,0,1411.0,0.0,1411.0,252,1008,1519,1519,692.0595238095239,0,3000,4
val,sample,801000,801000,3204000,SuperMarioBros-1-1-v0,1,240.0,0.0,240.0,40,160,303,303,155.175,0,3000,4
val,greedy,802000,802000,3208000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,802000,802000,3208000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,802000,802000,3208000,SuperMarioBros-1-1-v0,0,212.0,0.0,212.0,51,204,278,278,165.0,0,3000,4
val,sample,802000,802000,3208000,SuperMarioBros-1-1-v0,1,1019.0,0.0,1019.0,256,1024,1125,1125,596.515625,0,3000,4
val,greedy,803000,803000,3212000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,803000,803000,3212000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,803000,803000,3212000,SuperMarioBros-1-1-v0,0,1016.0,0.0,1016.0,313,1252,1128,1128,614.3546325878594,0,3000,4
val,sample,803000,803000,3212000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,42,168,300,300,150.33333333333334,0,3000,4
val,greedy,804000,804000,3216000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,804000,804000,3216000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,804000,804000,3216000,SuperMarioBros-1-1-v0,0,617.0,0.0,617.0,104,416,695,695,320.25,0,3000,4
val,sample,804000,804000,3216000,SuperMarioBros-1-1-v0,1,624.0,0.0,624.0,102,408,701,701,383.72549019607845,0,3000,4
val,greedy,805000,805000,3220000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,805000,805000,3220000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,805000,805000,3220000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,35,140,311,311,147.37142857142857,0,3000,4
val,sample,805000,805000,3220000,SuperMarioBros-1-1-v0,1,246.0,0.0,246.0,36,144,311,311,153.52777777777777,0,3000,4
val,greedy,806000,806000,3224000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,806000,806000,3224000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,806000,806000,3224000,SuperMarioBros-1-1-v0,0,226.0,0.0,226.0,44,176,290,290,158.63636363636363,0,3000,4
val,sample,806000,806000,3224000,SuperMarioBros-1-1-v0,1,624.0,0.0,624.0,118,472,705,705,358.77966101694915,0,3000,4
val,greedy,807000,807000,3228000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,807000,807000,3228000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,807000,807000,3228000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,44,176,295,295,152.29545454545453,0,3000,4
val,sample,807000,807000,3228000,SuperMarioBros-1-1-v0,1,949.0,0.0,949.0,649,2596,1135,1135,786.8443759630201,0,3000,4
val,greedy,808000,808000,3232000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,808000,808000,3232000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,808000,808000,3232000,SuperMarioBros-1-1-v0,0,781.0,0.0,781.0,312,1248,898,898,562.1089743589744,0,3000,4
val,sample,808000,808000,3232000,SuperMarioBros-1-1-v0,1,604.0,0.0,604.0,117,468,685,685,368.45299145299145,0,3000,4
val,greedy,809000,809000,3236000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,809000,809000,3236000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,809000,809000,3236000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,37,148,315,315,146.32432432432432,0,3000,4
val,sample,809000,809000,3236000,SuperMarioBros-1-1-v0,1,766.0,0.0,766.0,163,652,856,856,519.7546012269938,0,3000,4
val,greedy,810000,810000,3240000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,810000,810000,3240000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,810000,810000,3240000,SuperMarioBros-1-1-v0,0,592.0,0.0,592.0,100,400,669,669,410.32,0,3000,4
val,sample,810000,810000,3240000,SuperMarioBros-1-1-v0,1,605.0,0.0,605.0,87,348,680,680,307.58620689655174,0,3000,4
val,greedy,811000,811000,3244000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,811000,811000,3244000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,811000,811000,3244000,SuperMarioBros-1-1-v0,0,220.0,0.0,220.0,59,236,289,289,128.6271186440678,0,3000,4
val,sample,811000,811000,3244000,SuperMarioBros-1-1-v0,1,744.0,0.0,744.0,180,720,836,836,482.4277777777778,0,3000,4
val,greedy,812000,812000,3248000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,812000,812000,3248000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,812000,812000,3248000,SuperMarioBros-1-1-v0,0,596.0,0.0,596.0,105,420,673,673,370.1142857142857,0,3000,4
val,sample,812000,812000,3248000,SuperMarioBros-1-1-v0,1,607.0,0.0,607.0,97,388,683,683,325.78350515463916,0,3000,4
val,greedy,813000,813000,3252000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,813000,813000,3252000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,813000,813000,3252000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,34,136,311,311,142.23529411764707,0,3000,4
val,sample,813000,813000,3252000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,31,124,310,310,155.61290322580646,0,3000,4
val,greedy,814000,814000,3256000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,814000,814000,3256000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,814000,814000,3256000,SuperMarioBros-1-1-v0,0,1830.0,0.0,1830.0,369,1476,1961,1961,865.4715447154472,0,3000,4
val,sample,814000,814000,3256000,SuperMarioBros-1-1-v0,1,609.0,0.0,609.0,96,384,685,685,402.7708333333333,0,3000,4
val,greedy,815000,815000,3260000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,815000,815000,3260000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,815000,815000,3260000,SuperMarioBros-1-1-v0,0,634.0,0.0,634.0,89,356,709,709,358.19101123595505,0,3000,4
val,sample,815000,815000,3260000,SuperMarioBros-1-1-v0,1,1031.0,0.0,1031.0,203,812,1127,1127,652.8522167487685,0,3000,4
val,greedy,816000,816000,3264000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,816000,816000,3264000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,816000,816000,3264000,SuperMarioBros-1-1-v0,0,606.0,0.0,606.0,110,440,685,685,401.22727272727275,0,3000,4
val,sample,816000,816000,3264000,SuperMarioBros-1-1-v0,1,234.0,0.0,234.0,41,164,299,299,163.7560975609756,0,3000,4
val,greedy,817000,817000,3268000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,817000,817000,3268000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,817000,817000,3268000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,32,128,313,313,149.0625,0,3000,4
val,sample,817000,817000,3268000,SuperMarioBros-1-1-v0,1,1327.0,0.0,1327.0,157,628,1414,1414,735.0,0,3000,4
val,greedy,818000,818000,3272000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,818000,818000,3272000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,818000,818000,3272000,SuperMarioBros-1-1-v0,0,1032.0,0.0,1032.0,200,800,1127,1127,632.775,0,3000,4
val,sample,818000,818000,3272000,SuperMarioBros-1-1-v0,1,1041.0,0.0,1041.0,173,692,1131,1131,604.2832369942197,0,3000,4
val,greedy,819000,819000,3276000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,819000,819000,3276000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
