split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,793000,793000,3172000,SuperMarioBros-1-1-v0,1,1286.0,0.0,1286.0,365,1460,1414,1414,730.4082191780822,0,3000,4
val,greedy,794000,794000,3176000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,794000,794000,3176000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,794000,794000,3176000,SuperMarioBros-1-1-v0,0,610.0,0.0,610.0,101,404,687,687,389.18811881188117,0,3000,4
val,sample,794000,794000,3176000,SuperMarioBros-1-1-v0,1,770.0,0.0,770.0,166,664,861,861,526.0421686746988,0,3000,4
val,greedy,795000,795000,3180000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,795000,795000,3180000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,795000,795000,3180000,SuperMarioBros-1-1-v0,0,622.0,0.0,622.0,84,336,696,696,354.5952380952381,0,3000,4
val,sample,795000,795000,3180000,SuperMarioBros-1-1-v0,1,1305.0,0.0,1305.0,258,1032,1411,1411,741.422480620155,0,3000,4
val,greedy,796000,796000,3184000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,796000,796000,3184000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,796000,796000,3184000,SuperMarioBros-1-1-v0,0,640.0,0.0,640.0,136,544,722,722,505.9485294117647,0,3000,4
val,sample,796000,796000,3184000,SuperMarioBros-1-1-v0,1,1340.0,0.0,1340.0,184,736,1434,1434,749.5923913043479,0,3000,4
val,greedy,797000,797000,3188000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,797000,797000,3188000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,797000,797000,3188000,SuperMarioBros-1-1-v0,0,810.0,0.0,810.0,167,668,898,898,566.7724550898204,0,3000,4
val,sample,797000,797000,3188000,SuperMarioBros-1-1-v0,1,627.0,0.0,627.0,80,320,700,700,386.875,0,3000,4
val,greedy,798000,798000,3192000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,798000,798000,3192000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,798000,798000,3192000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,39,156,305,305,143.64102564102564,0,3000,4
val,sample,798000,798000,3192000,SuperMarioBros-1-1-v0,1,713.0,0.0,713.0,181,724,805,805,483.3977900552486,0,3000,4
val,greedy,799000,799000,3196000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,799000,799000,3196000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,799000,799000,3196000,SuperMarioBros-1-1-v0,0,636.0,0.0,636.0,91,364,711,711,352.54945054945057,0,3000,4
val,sample,799000,799000,3196000,SuperMarioBros-1-1-v0,1,1851.0,0.0,1851.0,517,2068,2011,2011,831.953578336557,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,0,739.0,0.0,739.0,149,596,824,824,483.8724832214765,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,1,624.0,0.0,624.0,104,416,700,700,367.3076923076923,0,3000,4
val,greedy,801000,801000,3204000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,801000,801000,3204000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,801000,801000,3204000,SuperMarioBros-1-1-v0,0,649.0,0.0,649.0,93,372,722,722,360.0430107526882,0,3000,4
val,sample,801000,801000,3204000,SuperMarioBros-1-1-v0,1,609.0,0.0,609.0,88,352,683,683,393.0,0,3000,4
val,greedy,802000,802000,3208000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,435,427.90074812967583,0,3000,4
val,greedy,802000,802000,3208000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,435,427.90074812967583,0,3000,4
val,sample,802000,802000,3208000,SuperMarioBros-1-1-v0,0,1327.0,0.0,1327.0,214,856,1425,1425,726.3364485981308,0,3000,4
val,sample,802000,802000,3208000,SuperMarioBros-1-1-v0,1,716.0,0.0,716.0,124,496,796,796,447.44354838709677,0,3000,4
val,greedy,803000,803000,3212000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,803000,803000,3212000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,803000,803000,3212000,SuperMarioBros-1-1-v0,0,628.0,0.0,628.0,95,380,703,703,359.5684210526316,0,3000,4
val,sample,803000,803000,3212000,SuperMarioBros-1-1-v0,1,1038.0,0.0,1038.0,225,900,1139,1139,711.2088888888889,0,3000,4
val,greedy,804000,804000,3216000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,804000,804000,3216000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,804000,804000,3216000,SuperMarioBros-1-1-v0,0,632.0,0.0,632.0,86,344,705,705,384.6511627906977,0,3000,4
val,sample,804000,804000,3216000,SuperMarioBros-1-1-v0,1,1036.0,0.0,1036.0,212,848,1134,1134,674.2075471698113,0,3000,4
val,greedy,805000,805000,3220000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,805000,805000,3220000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,805000,805000,3220000,SuperMarioBros-1-1-v0,0,637.0,0.0,637.0,151,604,722,722,505.5430463576159,0,3000,4
val,sample,805000,805000,3220000,SuperMarioBros-1-1-v0,1,631.0,0.0,631.0,85,340,706,706,367.2352941176471,0,3000,4
val,greedy,806000,806000,3224000,SuperMarioBros-1-1-v0,0,224.0,0.0,224.0,42,168,290,290,162.35714285714286,0,3000,4
val,greedy,806000,806000,3224000,SuperMarioBros-1-1-v0,1,224.0,0.0,224.0,42,168,290,290,162.35714285714286,0,3000,4
val,sample,806000,806000,3224000,SuperMarioBros-1-1-v0,0,618.0,0.0,618.0,99,396,694,694,371.989898989899,0,3000,4
val,sample,806000,806000,3224000,SuperMarioBros-1-1-v0,1,234.0,0.0,234.0,35,140,298,298,170.94285714285715,0,3000,4
val,greedy,807000,807000,3228000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,807000,807000,3228000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,807000,807000,3228000,SuperMarioBros-1-1-v0,0,617.0,0.0,617.0,79,316,690,690,343.9873417721519,0,3000,4
val,sample,807000,807000,3228000,SuperMarioBros-1-1-v0,1,609.0,0.0,609.0,75,300,682,682,343.38666666666666,0,3000,4
val,greedy,808000,808000,3232000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,808000,808000,3232000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,808000,808000,3232000,SuperMarioBros-1-1-v0,0,621.0,0.0,621.0,82,328,693,693,406.8048780487805,0,3000,4
val,sample,808000,808000,3232000,SuperMarioBros-1-1-v0,1,623.0,0.0,623.0,80,320,696,696,343.45,0,3000,4
val,greedy,809000,809000,3236000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,36,144,308,308,153.05555555555554,0,3000,4
val,greedy,809000,809000,3236000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,36,144,308,308,153.05555555555554,0,3000,4
val,sample,809000,809000,3236000,SuperMarioBros-1-1-v0,0,221.0,0.0,221.0,43,172,286,286,163.65116279069767,0,3000,4
val,sample,809000,809000,3236000,SuperMarioBros-1-1-v0,1,714.0,0.0,714.0,191,764,809,809,537.7801047120419,0,3000,4
val,greedy,810000,810000,3240000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,810000,810000,3240000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,810000,810000,3240000,SuperMarioBros-1-1-v0,0,1152.0,0.0,1152.0,164,656,1241,1241,587.579268292683,0,3000,4
val,sample,810000,810000,3240000,SuperMarioBros-1-1-v0,1,617.0,0.0,617.0,88,352,691,691,395.52272727272725,0,3000,4
val,greedy,811000,811000,3244000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,811000,811000,3244000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,811000,811000,3244000,SuperMarioBros-1-1-v0,0,1893.0,0.0,1893.0,347,1388,2020,2020,971.5677233429395,0,3000,4
val,sample,811000,811000,3244000,SuperMarioBros-1-1-v0,1,630.0,0.0,630.0,92,368,705,705,382.3695652173913,0,3000,4
val,greedy,812000,812000,3248000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,812000,812000,3248000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,812000,812000,3248000,SuperMarioBros-1-1-v0,0,806.0,0.0,806.0,187,748,898,899,607.9465240641712,0,3000,4
val,sample,812000,812000,3248000,SuperMarioBros-1-1-v0,1,639.0,0.0,639.0,144,576,722,722,522.0069444444445,0,3000,4
val,greedy,813000,813000,3252000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,813000,813000,3252000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,813000,813000,3252000,SuperMarioBros-1-1-v0,0,623.0,0.0,623.0,80,320,696,696,353.1375,0,3000,4
val,sample,813000,813000,3252000,SuperMarioBros-1-1-v0,1,583.0,0.0,583.0,119,476,663,663,370.1512605042017,0,3000,4
val,greedy,814000,814000,3256000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,814000,814000,3256000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,814000,814000,3256000,SuperMarioBros-1-1-v0,0,736.0,0.0,736.0,271,1084,847,847,514.819188191882,0,3000,4
val,sample,814000,814000,3256000,SuperMarioBros-1-1-v0,1,1262.0,0.0,1262.0,422,1688,1403,1403,700.0331753554502,0,3000,4
val,greedy,815000,815000,3260000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,815000,815000,3260000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,815000,815000,3260000,SuperMarioBros-1-1-v0,0,1059.0,0.0,1059.0,571,2284,1231,1231,716.569176882662,0,3000,4
val,sample,815000,815000,3260000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,48,192,308,308,128.58333333333334,0,3000,4
val,greedy,816000,816000,3264000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,816000,816000,3264000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,816000,816000,3264000,SuperMarioBros-1-1-v0,0,1288.0,0.0,1288.0,889,3556,1523,1523,829.7154105736782,0,3000,4
val,sample,816000,816000,3264000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,41,164,307,307,145.46341463414635,0,3000,4
val,greedy,817000,817000,3268000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,817000,817000,3268000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,817000,817000,3268000,SuperMarioBros-1-1-v0,0,756.0,0.0,756.0,149,596,842,842,470.97986577181206,0,3000,4
val,sample,817000,817000,3268000,SuperMarioBros-1-1-v0,1,615.0,0.0,615.0,100,400,690,690,376.39,0,3000,4
val,greedy,818000,818000,3272000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,818000,818000,3272000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,818000,818000,3272000,SuperMarioBros-1-1-v0,0,1032.0,0.0,1032.0,178,712,1122,1122,609.6011235955057,0,3000,4
val,sample,818000,818000,3272000,SuperMarioBros-1-1-v0,1,1147.0,0.0,1147.0,178,712,1239,1239,650.8258426966293,0,3000,4
val,greedy,819000,819000,3276000,SuperMarioBros-1-1-v0,0,227.0,0.0,227.0,42,168,290,290,166.3095238095238,0,3000,4
val,greedy,819000,819000,3276000,SuperMarioBros-1-1-v0,1,227.0,0.0,227.0,42,168,290,290,166.3095238095238,0,3000,4
val,sample,819000,819000,3276000,SuperMarioBros-1-1-v0,0,636.0,0.0,636.0,157,628,722,722,479.7770700636943,0,3000,4
val,sample,819000,819000,3276000,SuperMarioBros-1-1-v0,1,1035.0,0.0,1035.0,237,948,1139,1139,574.8143459915611,0,3000,4
val,greedy,820000,820000,3280000,SuperMarioBros-1-1-v0,0,-325.0,0.0,-325.0,2005,8020,130,130,129.4004987531172,0,3000,4
val,greedy,820000,820000,3280000,SuperMarioBros-1-1-v0,1,-325.0,0.0,-325.0,2005,8020,130,130,129.4004987531172,0,3000,4
val,sample,820000,820000,3280000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,37,148,294,294,171.59459459459458,0,3000,4
val,sample,820000,820000,3280000,SuperMarioBros-1-1-v0,1,617.0,0.0,617.0,80,320,691,691,354.85,0,3000,4
val,greedy,821000,821000,3284000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,821000,821000,3284000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,821000,821000,3284000,SuperMarioBros-1-1-v0,0,609.0,0.0,609.0,104,416,687,687,379.1730769230769,0,3000,4
val,sample,821000,821000,3284000,SuperMarioBros-1-1-v0,1,209.0,0.0,209.0,49,196,274,274,172.46938775510205,0,3000,4
val,greedy,822000,822000,3288000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,822000,822000,3288000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,822000,822000,3288000,SuperMarioBros-1-1-v0,0,614.0,0.0,614.0,73,292,685,685,341.26027397260276,0,3000,4
val,sample,822000,822000,3288000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,37,148,301,301,150.8108108108108,0,3000,4
val,greedy,823000,823000,3292000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,823000,823000,3292000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,823000,823000,3292000,SuperMarioBros-1-1-v0,0,1034.0,0.0,1034.0,166,664,1122,1122,629.0060240963855,0,3000,4
val,sample,823000,823000,3292000,SuperMarioBros-1-1-v0,1,224.0,0.0,224.0,43,172,288,288,166.30232558139534,0,3000,4
val,greedy,824000,824000,3296000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,824000,824000,3296000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,824000,824000,3296000,SuperMarioBros-1-1-v0,0,241.0,0.0,241.0,37,148,305,305,150.0810810810811,0,3000,4
val,sample,824000,824000,3296000,SuperMarioBros-1-1-v0,1,608.0,0.0,608.0,91,364,684,684,320.1868131868132,0,3000,4
val,greedy,825000,825000,3300000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,825000,825000,3300000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,825000,825000,3300000,SuperMarioBros-1-1-v0,0,715.0,0.0,715.0,162,648,804,804,511.9938271604938,0,3000,4
val,sample,825000,825000,3300000,SuperMarioBros-1-1-v0,1,1676.0,0.0,1676.0,255,1020,1784,1784,864.9686274509804,0,3000,4
val,greedy,826000,826000,3304000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,826000,826000,3304000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,826000,826000,3304000,SuperMarioBros-1-1-v0,0,628.0,0.0,628.0,88,352,703,703,376.8181818181818,0,3000,4
val,sample,826000,826000,3304000,SuperMarioBros-1-1-v0,1,636.0,0.0,636.0,77,308,709,709,372.8831168831169,0,3000,4
val,greedy,827000,827000,3308000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,827000,827000,3308000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,827000,827000,3308000,SuperMarioBros-1-1-v0,0,627.0,0.0,627.0,85,340,701,701,364.08235294117645,0,3000,4
val,sample,827000,827000,3308000,SuperMarioBros-1-1-v0,1,1041.0,0.0,1041.0,160,640,1128,1128,636.8375,0,3000,4
val,greedy,828000,828000,3312000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,828000,828000,3312000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,828000,828000,3312000,SuperMarioBros-1-1-v0,0,1048.0,0.0,1048.0,159,636,1136,1136,611.8301886792453,0,3000,4
val,sample,828000,828000,3312000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,95,380,690,690,383.4736842105263,0,3000,4
val,greedy,829000,829000,3316000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,829000,829000,3316000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,829000,829000,3316000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,34,136,309,309,157.35294117647058,0,3000,4
val,sample,829000,829000,3316000,SuperMarioBros-1-1-v0,1,234.0,0.0,234.0,40,160,299,299,157.625,0,3000,4
val,greedy,830000,830000,3320000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,830000,830000,3320000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,830000,830000,3320000,SuperMarioBros-1-1-v0,0,1675.0,0.0,1675.0,303,1212,1792,1792,869.2112211221122,0,3000,4
val,sample,830000,830000,3320000,SuperMarioBros-1-1-v0,1,232.0,0.0,232.0,40,160,297,297,165.55,0,3000,4
val,greedy,831000,831000,3324000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,831000,831000,3324000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,831000,831000,3324000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,85,340,689,689,404.5764705882353,0,3000,4
val,sample,831000,831000,3324000,SuperMarioBros-1-1-v0,1,653.0,0.0,653.0,71,284,722,723,386.01408450704224,0,3000,4
val,greedy,832000,832000,3328000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,832000,832000,3328000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,832000,832000,3328000,SuperMarioBros-1-1-v0,0,634.0,0.0,634.0,97,388,710,710,364.50515463917526,0,3000,4
val,sample,832000,832000,3328000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,41,164,309,309,136.8780487804878,0,3000,4
val,greedy,833000,833000,3332000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,833000,833000,3332000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,833000,833000,3332000,SuperMarioBros-1-1-v0,0,1039.0,0.0,1039.0,164,656,1127,1127,588.2560975609756,0,3000,4
val,sample,833000,833000,3332000,SuperMarioBros-1-1-v0,1,608.0,0.0,608.0,90,360,682,682,399.7888888888889,0,3000,4
val,greedy,834000,834000,3336000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,834000,834000,3336000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,834000,834000,3336000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,38,152,308,308,144.47368421052633,0,3000,4
val,sample,834000,834000,3336000,SuperMarioBros-1-1-v0,1,235.0,0.0,235.0,52,208,303,303,124.36538461538461,0,3000,4
val,greedy,835000,835000,3340000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,835000,835000,3340000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,835000,835000,3340000,SuperMarioBros-1-1-v0,0,1025.0,0.0,1025.0,281,1124,1138,1138,648.6512455516014,0,3000,4
val,sample,835000,835000,3340000,SuperMarioBros-1-1-v0,1,1029.0,0.0,1029.0,205,820,1124,1124,627.3707317073171,0,3000,4
val,greedy,836000,836000,3344000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,836000,836000,3344000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,836000,836000,3344000,SuperMarioBros-1-1-v0,0,768.0,0.0,768.0,218,872,868,868,536.0504587155963,0,3000,4
val,sample,836000,836000,3344000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,43,172,293,293,158.72093023255815,0,3000,4
val,greedy,837000,837000,3348000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,837000,837000,3348000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,837000,837000,3348000,SuperMarioBros-1-1-v0,0,632.0,0.0,632.0,175,700,722,723,462.98857142857145,0,3000,4
val,sample,837000,837000,3348000,SuperMarioBros-1-1-v0,1,605.0,0.0,605.0,84,336,678,678,311.6190476190476,0,3000,4
val,greedy,838000,838000,3352000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,838000,838000,3352000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,838000,838000,3352000,SuperMarioBros-1-1-v0,0,638.0,0.0,638.0,147,588,722,723,514.6734693877551,0,3000,4
val,sample,838000,838000,3352000,SuperMarioBros-1-1-v0,1,1016.0,0.0,1016.0,314,1256,1135,1135,599.3152866242038,0,3000,4
val,greedy,839000,839000,3356000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,839000,839000,3356000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,839000,839000,3356000,SuperMarioBros-1-1-v0,0,213.0,0.0,213.0,47,188,279,279,161.5531914893617,0,3000,4
val,sample,839000,839000,3356000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,31,124,314,314,152.61290322580646,0,3000,4
val,greedy,840000,840000,3360000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,427.6423940149626,0,3000,4
val,greedy,840000,840000,3360000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,427.6423940149626,0,3000,4
val,sample,840000,840000,3360000,SuperMarioBros-1-1-v0,0,605.0,0.0,605.0,109,436,683,683,391.8715596330275,0,3000,4
val,sample,840000,840000,3360000,SuperMarioBros-1-1-v0,1,752.0,0.0,752.0,153,612,839,839,521.5359477124183,0,3000,4
val,greedy,841000,841000,3364000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,841000,841000,3364000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,841000,841000,3364000,SuperMarioBros-1-1-v0,0,716.0,0.0,716.0,124,496,797,797,481.18548387096774,0,3000,4
val,sample,841000,841000,3364000,SuperMarioBros-1-1-v0,1,1297.0,0.0,1297.0,321,1284,1417,1417,758.1339563862929,0,3000,4
val,greedy,842000,842000,3368000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,842000,842000,3368000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,842000,842000,3368000,SuperMarioBros-1-1-v0,0,630.0,0.0,630.0,98,392,707,707,361.6734693877551,0,3000,4
val,sample,842000,842000,3368000,SuperMarioBros-1-1-v0,1,603.0,0.0,603.0,119,476,683,683,376.781512605042,0,3000,4
val,greedy,843000,843000,3372000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,843000,843000,3372000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,843000,843000,3372000,SuperMarioBros-1-1-v0,0,616.0,0.0,616.0,100,400,692,692,373.74,0,3000,4
val,sample,843000,843000,3372000,SuperMarioBros-1-1-v0,1,807.0,0.0,807.0,181,724,898,898,553.6353591160221,0,3000,4
val,greedy,844000,844000,3376000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,844000,844000,3376000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
