global_step,global_decision_step,approx_global_env_frame_step,policy_loss,value_loss,entropy,approx_kl,clip_fraction,learning_rate,rollout_action_0,rollout_action_1,rollout_action_2,rollout_action_3,rollout_action_4,rollout_action_5,rollout_action_6,rollout_action_7,rollout_action_8,rollout_action_9,rollout_action_10,rollout_action_11,dominant_action_frac,reward_clip,target_kl,rollout_int_reward_mean,rollout_int_reward_sum
845440,845440,3381760,-0.003185853362083435,9.675414085388184,1.3748527765274048,0.0008592363446950912,0.0,0.0001,2,21,43,3,49,10,0,0,0,0,0,0,0.3828125,1,0.03,9.056701368026498e-08,1.1592577751073918e-05
845568,845568,3382272,-0.00562669150531292,3.2835323810577393,1.383895993232727,0.0013534892350435257,0.04296875,0.0001,4,19,47,2,45,11,0,0,0,0,0,0,0.3671875,1,0.03,7.863820389308884e-08,1.0065690098315372e-05
845696,845696,3382784,0.005673930048942566,11.404655456542969,1.3804824352264404,0.00044868048280477524,0.0,0.0001,6,21,46,2,44,9,0,0,0,0,0,0,0.359375,1,0.03,8.192070376222826e-08,1.0485850081565218e-05
845824,845824,3383296,0.006259093061089516,3.4715864658355713,1.373487949371338,0.00026184413582086563,0.0,0.0001,0,23,43,1,47,14,0,0,0,0,0,0,0.3671875,1,0.03,8.301115834996597e-08,1.0625428268795645e-05
845952,845952,3383808,-0.0017486289143562317,14.478150367736816,1.351333737373352,0.00033646635711193085,0.0,0.0001,2,13,47,1,50,15,0,0,0,0,0,0,0.390625,1,0.03,8.195685408107778e-08,1.0490477322377956e-05
846080,846080,3384320,-0.0005950294435024261,8.610814094543457,1.3492971658706665,0.00027329474687576294,0.0,0.0001,1,20,43,4,51,9,0,0,0,0,0,0,0.3984375,1,0.03,9.226779600080004e-08,1.1810277888102405e-05
846208,846208,3384832,0.0011965222656726837,1.5894416570663452,1.3635752201080322,0.0015964740887284279,0.0546875,0.0001,1,23,40,2,51,11,0,0,0,0,0,0,0.3984375,1,0.03,8.214565719311118e-08,1.051464412071823e-05
846336,846336,3385344,-0.0007317326962947845,27.123538970947266,1.3507484197616577,0.0007426775991916656,0.00390625,0.0001,0,26,39,2,52,9,0,0,0,0,0,0,0.40625,1,0.03,8.213693344916173e-08,1.0513527481492702e-05
846464,846464,3385856,-0.012807702645659447,6.993408203125,1.3814064264297485,0.0025265682488679886,0.0703125,0.0001,2,21,46,2,51,6,0,0,0,0,0,0,0.3984375,1,0.03,8.191462978757169e-08,1.0485072612809176e-05
846592,846592,3386368,-0.0048919059336185455,14.112984657287598,1.4041681289672852,0.0006187567487359047,0.00390625,0.0001,3,24,36,2,61,2,0,0,0,0,0,0,0.4765625,1,0.03,7.77666391976739e-08,9.95412981730226e-06
846720,846720,3386880,0.005180687643587589,6.156781196594238,1.4487277269363403,0.0006904425099492073,0.01171875,0.0001,3,30,35,2,52,6,0,0,0,0,0,0,0.40625,1,0.03,8.576284130090706e-08,1.0977643686516103e-05
846848,846848,3387392,-0.013414885848760605,1.6811338663101196,1.4401522874832153,0.001338995061814785,0.01171875,0.0001,3,41,29,3,43,9,0,0,0,0,0,0,0.3359375,1,0.03,7.70194987925743e-08,9.858495845449511e-06
846976,846976,3387904,0.004320353269577026,12.412300109863281,1.4220770597457886,0.0012450255453586578,0.0,0.0001,1,29,40,2,48,8,0,0,0,0,0,0,0.375,1,0.03,8.64924011162449e-08,1.1071027342879347e-05
847104,847104,3388416,0.014585310593247414,8.564848899841309,1.4726046323776245,0.00334370881319046,0.02734375,0.0001,7,27,30,2,49,13,0,0,0,0,0,0,0.3828125,1,0.03,8.025915707032816e-08,1.0273172105002004e-05
847232,847232,3388928,0.005282491445541382,20.18156623840332,1.4630016088485718,0.002189226448535919,0.05078125,0.0001,7,29,26,0,56,10,0,0,0,0,0,0,0.4375,1,0.03,6.075408774675051e-08,7.776523231584065e-06
847360,847360,3389440,-0.003136318176984787,5.001328468322754,1.4820038080215454,0.0005230661481618881,0.0,0.0001,11,34,23,2,49,9,0,0,0,0,0,0,0.3828125,1,0.03,8.047084955331574e-08,1.0300268742824414e-05
847488,847488,3389952,0.0010718442499637604,12.600922584533691,1.496581792831421,0.0004875306040048599,0.0,0.0001,11,33,23,1,49,11,0,0,0,0,0,0,0.3828125,1,0.03,1.124564508181436e-07,1.439442570472238e-05
847616,847616,3390464,0.002207919955253601,5.335944652557373,1.5036786794662476,0.0024014562368392944,0.0234375,0.0001,11,40,21,1,45,10,0,0,0,0,0,0,0.3515625,1,0.03,8.617598123983328e-08,1.103052559869866e-05
847744,847744,3390976,-0.0018479637801647186,3.6115975379943848,1.490788459777832,0.001555897295475006,0.0,0.0001,13,35,31,3,38,8,0,0,0,0,0,0,0.296875,1,0.03,8.407135460020143e-08,1.0761133388825783e-05
847872,847872,3391488,0.004590068012475967,3.4632585048675537,1.4647797346115112,0.0014021964743733406,0.0,0.0001,8,34,26,3,47,10,0,0,0,0,0,0,0.3671875,1,0.03,8.749880847647162e-08,1.1199847484988368e-05
848000,848000,3392000,0.0004564709961414337,34.915130615234375,1.42093825340271,0.0006173271685838699,0.0,0.0001,4,25,30,1,58,10,0,0,0,0,0,0,0.453125,1,0.03,7.451016441339942e-08,9.537301044915125e-06
848128,848128,3392512,-0.004024406895041466,2.3537704944610596,1.4160783290863037,0.0023754192516207695,0.01171875,0.0001,7,35,23,0,51,12,0,0,0,0,0,0,0.3984375,1,0.03,7.393972391300796e-08,9.464284660865019e-06
848256,848256,3393024,-0.01303517073392868,7.866187572479248,1.3655489683151245,0.005696909502148628,0.12890625,0.0001,5,31,18,1,57,16,0,0,0,0,0,0,0.4453125,1,0.03,7.665902289344384e-08,9.812354930360812e-06
848384,848384,3393536,-0.005076330155134201,5.153136253356934,1.3692952394485474,0.0010978374630212784,0.03125,0.0001,5,18,27,0,63,15,0,0,0,0,0,0,0.4921875,1,0.03,8.530928199967924e-08,1.0919588095958943e-05
848512,848512,3394048,0.007879383862018585,5.1964945793151855,1.4339560270309448,0.0055332668125629425,0.15234375,0.0001,5,26,19,1,69,8,0,0,0,0,0,0,0.5390625,1,0.03,9.532422846902922e-08,1.220150124403574e-05
848640,848640,3394560,0.0033372677862644196,24.25652503967285,1.4458714723587036,0.002309083007276058,0.0078125,0.0001,6,16,30,6,57,13,0,0,0,0,0,0,0.4453125,1,0.03,9.66240228938986e-08,1.236787493041902e-05
848768,848768,3395072,0.0050757043063640594,16.159643173217773,1.4959856271743774,0.0006724754348397255,0.00390625,0.0001,7,21,39,2,46,13,0,0,0,0,0,0,0.359375,1,0.03,7.101155696798145e-08,9.089479291901625e-06
848896,848896,3395584,-0.00436411052942276,7.201606750488281,1.5032397508621216,0.0002803625538945198,0.0,0.0001,7,17,28,3,54,19,0,0,0,0,0,0,0.421875,1,0.03,1.1717716566495007e-07,1.4998677205113609e-05
849024,849024,3396096,-0.005611225962638855,14.932357788085938,1.4773578643798828,0.00044595077633857727,0.0,0.0001,6,12,36,1,51,22,0,0,0,0,0,0,0.3984375,1,0.03,8.768648682155877e-08,1.1223870313159523e-05
849152,849152,3396608,0.000830821692943573,0.9713453650474548,1.5004494190216064,0.00043049268424510956,0.0,0.0001,4,13,44,2,46,19,0,0,0,0,0,0,0.359375,1,0.03,5.632761328200342e-08,7.209934500096438e-06
849280,849280,3397120,-0.0046977996826171875,3.731139659881592,1.4006325006484985,0.01701631024479866,0.3671875,0.0001,5,22,32,3,46,20,0,0,0,0,0,0,0.359375,1,0.03,7.556659406549038e-08,9.672524040382768e-06
849408,849408,3397632,-0.0023224949836730957,3.7120466232299805,1.326796054840088,0.002988114021718502,0.0625,0.0001,7,12,46,1,52,10,0,0,0,0,0,0,0.40625,1,0.03,1.1340352887301286e-07,1.4515651695745646e-05
849536,849536,3398144,-0.0016734972596168518,3.3951985836029053,1.3320080041885376,0.0015273867174983025,0.01171875,0.0001,6,19,36,3,58,6,0,0,0,0,0,0,0.453125,1,0.03,8.358656045093227e-08,1.069907973771933e-05
849664,849664,3398656,-0.0002983175218105316,32.5450439453125,1.3397216796875,0.0016613882035017014,0.01171875,0.0001,5,6,39,3,63,12,0,0,0,0,0,0,0.4921875,1,0.03,7.128223006303003e-08,9.124125448067844e-06
849792,849792,3399168,-0.009253617376089096,4.083076477050781,1.398959994316101,0.0013284571468830109,0.01171875,0.0001,8,10,48,5,49,8,0,0,0,0,0,0,0.3828125,1,0.03,8.305079636505841e-08,1.0630501934727477e-05
849920,849920,3399680,0.005496131256222725,5.3069610595703125,1.416027545928955,0.0016301004216074944,0.01171875,0.0001,5,17,46,5,47,8,0,0,0,0,0,0,0.3671875,1,0.03,9.021549531029738e-08,1.1547583399718064e-05
850048,850048,3400192,0.0008940603584051132,5.395107746124268,1.4556348323822021,0.0008344091475009918,0.0,0.0001,4,13,43,3,48,17,0,0,0,0,0,0,0.375,1,0.03,9.080688502527412e-08,1.1623281283235087e-05
850176,850176,3400704,-0.002632560208439827,4.353782653808594,1.4486474990844727,0.00013255607336759567,0.0,0.0001,4,16,43,5,44,16,0,0,0,0,0,0,0.34375,1,0.03,8.360872441603995e-08,1.0701916725253113e-05
850304,850304,3401216,0.005021698772907257,2.831857681274414,1.4564465284347534,0.0031613893806934357,0.04296875,0.0001,7,19,37,8,46,11,0,0,0,0,0,0,0.359375,1,0.03,8.070679985427986e-08,1.0330470381347823e-05
850432,850432,3401728,-0.00548408180475235,2.8845043182373047,1.442655086517334,0.0016889479011297226,0.0,0.0001,4,15,43,5,52,9,0,0,0,0,0,0,0.40625,1,0.03,7.257839182428505e-08,9.290034153508486e-06
850560,850560,3402240,0.01578100398182869,0.5776723623275757,1.518888235092163,0.008696405217051506,0.140625,0.0001,3,14,35,8,53,15,0,0,0,0,0,0,0.4140625,1,0.03,6.09135272500172e-08,7.796931488002201e-06
850688,850688,3402752,0.04221177101135254,10.225733757019043,1.5728706121444702,0.01669764705002308,0.37890625,0.0001,3,18,26,6,64,11,0,0,0,0,0,0,0.5,1,0.03,1.0226530802737166e-07,1.3089959427503572e-05
850816,850816,3403264,0.00427575409412384,3.2799153327941895,1.5920195579528809,0.006289116106927395,0.1640625,0.0001,7,24,38,3,41,15,0,0,0,0,0,0,0.3203125,1,0.03,1.0351664095353819e-07,1.3250130042052888e-05
850944,850944,3403776,0.014113344252109528,16.426803588867188,1.5921963453292847,0.0018457267433404922,0.0234375,0.0001,6,24,30,2,49,17,0,0,0,0,0,0,0.3828125,1,0.03,7.568970339377756e-08,9.688282034403528e-06
851072,851072,3404288,-0.004790686070919037,5.637397766113281,1.6018458604812622,0.0014098212122917175,0.03125,0.0001,9,42,13,2,35,27,0,0,0,0,0,0,0.328125,1,0.03,9.4165815311964e-08,1.2053224359931392e-05
851200,851200,3404800,0.009223610162734985,9.72411060333252,1.569664716720581,0.02140979655086994,0.3203125,0.0001,10,38,23,4,33,20,0,0,0,0,0,0,0.296875,1,0.03,7.470783872087772e-08,9.562603356272348e-06
851328,851328,3405312,-0.013078469783067703,1.1522384881973267,1.6084470748901367,0.014650671742856503,0.25390625,0.0001,9,30,17,5,36,31,0,0,0,0,0,0,0.28125,1,0.03,8.488352479241179e-08,1.086509117342871e-05
851456,851456,3405824,-0.003450237214565277,22.2373046875,1.5996061563491821,0.0038979267701506615,0.10546875,0.0001,22,27,7,5,38,29,0,0,0,0,0,0,0.296875,1,0.03,9.611419285460165e-08,1.2302616685389012e-05
851584,851584,3406336,0.018287552520632744,6.116109371185303,1.5687997341156006,0.012321511283516884,0.24609375,0.0001,22,28,9,6,37,26,0,0,0,0,0,0,0.2890625,1,0.03,8.605169948827651e-08,1.1014617534499394e-05
851712,851712,3406848,0.011543311178684235,52.34607696533203,1.5183943510055542,0.001130901277065277,0.03125,0.0001,13,20,15,3,54,23,0,0,0,0,0,0,0.421875,1,0.03,6.887817144418662e-08,8.816405944855887e-06
851840,851840,3407360,0.0010350663214921951,6.488073825836182,1.5559378862380981,0.00015381444245576859,0.0,0.0001,17,34,12,2,48,15,0,0,0,0,0,0,0.375,1,0.03,9.393923854073005e-08,1.2024222533213447e-05
851968,851968,3407872,-0.0024116933345794678,9.707169532775879,1.5449739694595337,9.90433618426323e-05,0.0,0.0001,13,23,6,5,61,20,0,0,0,0,0,0,0.4765625,1,0.03,9.13097983196165e-08,1.1687654184910912e-05
852096,852096,3408384,-0.0006188759580254555,11.383112907409668,1.5463132858276367,0.00011410564184188843,0.0,0.0001,11,17,5,7,65,23,0,0,0,0,0,0,0.5078125,1,0.03,9.084721547258923e-08,1.1628443580491421e-05
852224,852224,3408896,0.0028399601578712463,28.633264541625977,1.5295770168304443,0.00026609841734170914,0.0,0.0001,12,22,11,5,42,36,0,0,0,0,0,0,0.328125,1,0.03,8.487686810332296e-08,1.0864239117225338e-05
852352,852352,3409408,-0.004352651536464691,5.912021636962891,1.5486499071121216,0.0003780955448746681,0.0,0.0001,18,19,10,4,42,35,0,0,0,0,0,0,0.328125,1,0.03,8.750778279775773e-08,1.1200996198112989e-05
852480,852480,3409920,0.030484206974506378,7.427479267120361,1.6039594411849976,0.006298967637121677,0.1875,0.0001,7,25,21,8,50,17,0,0,0,0,0,0,0.390625,1,0.03,7.588283325310474e-08,9.713002656397407e-06
852608,852608,3410432,-0.010041816160082817,4.423417091369629,1.6060734987258911,0.007484422996640205,0.21484375,0.0001,12,21,18,7,51,19,0,0,0,0,0,0,0.3984375,1,0.03,9.908168516203908e-08,1.2682455700741002e-05
852736,852736,3410944,0.01129121333360672,5.217320442199707,1.6082403659820557,0.004665476270020008,0.16015625,0.0001,21,21,15,17,45,9,0,0,0,0,0,0,0.3515625,1,0.03,8.888735689160931e-08,1.1377581682125992e-05
852864,852864,3411456,-0.001262761652469635,28.297672271728516,1.555845856666565,0.0018924400210380554,0.03515625,0.0001,17,13,19,10,57,12,0,0,0,0,0,0,0.4453125,1,0.03,8.170608493951459e-08,1.0458378872257867e-05
852992,852992,3411968,0.010340424254536629,11.731675148010254,1.5891785621643066,0.0017306813970208168,0.01953125,0.0001,13,13,28,12,52,9,1,0,0,0,0,0,0.40625,1,0.03,9.194325008288207e-08,1.1768736010608905e-05
853120,853120,3412480,-0.004502478986978531,6.343801498413086,1.5760691165924072,0.0006871111690998077,0.00390625,0.0001,18,9,25,9,58,9,0,0,0,0,0,0,0.453125,1,0.03,8.746422754113414e-08,1.119542112526517e-05
853248,853248,3412992,-0.00358571857213974,10.072543144226074,1.5502218008041382,0.0021798890084028244,0.046875,0.0001,14,11,19,12,59,13,0,0,0,0,0,0,0.4609375,1,0.03,9.07244291081799e-08,1.1612726925847028e-05
853376,853376,3413504,-0.005620663985610008,9.488770484924316,1.4956752061843872,0.004267561249434948,0.1328125,0.0001,24,17,19,7,53,8,0,0,0,0,0,0,0.4140625,1,0.03,1.0531539609837104e-07,1.3480370700591493e-05
853504,853504,3414016,0.0015399642288684845,21.742219924926758,1.385610580444336,0.0010177167132496834,0.0,0.0001,12,8,11,6,73,18,0,0,0,0,0,0,0.5703125,1,0.03,7.960628267689174e-08,1.0189604182642142e-05
853632,853632,3414528,-0.0028135329484939575,1.790432095527649,1.4511198997497559,0.0007210560142993927,0.00390625,0.0001,16,13,10,5,75,9,0,0,0,0,0,0,0.5859375,1,0.03,1.1433767960200569e-07,1.4635222989056729e-05
853760,853760,3415040,0.01779935136437416,8.816607475280762,1.481247901916504,0.006185440346598625,0.1171875,0.0001,15,8,21,6,70,8,0,0,0,0,0,0,0.546875,1,0.03,9.867572177413297e-08,1.263049238708902e-05
853888,853888,3415552,0.004080355167388916,5.989382266998291,1.5764302015304565,0.011396575719118118,0.3203125,0.0001,18,7,23,9,60,11,0,0,0,0,0,0,0.46875,1,0.03,8.666965906067858e-08,1.1093716359766859e-05
854016,854016,3416064,-0.006544729694724083,4.061607360839844,1.6026369333267212,0.012138738296926022,0.26171875,0.0001,29,3,24,11,52,9,0,0,0,0,0,0,0.40625,1,0.03,8.286978558924574e-08,1.0607332555423454e-05
854144,854144,3416576,0.0032933782786130905,4.662719249725342,1.5712196826934814,0.001080038957297802,0.0,0.0001,33,4,26,7,37,21,0,0,0,0,0,0,0.2890625,1,0.03,8.323267465526474e-08,1.0653782355873886e-05
854272,854272,3417088,-0.0002494007349014282,7.4099202156066895,1.5925995111465454,0.0007059937343001366,0.0,0.0001,37,5,21,7,42,16,0,0,0,0,0,0,0.328125,1,0.03,8.853081057136336e-08,1.133194375313451e-05
854400,854400,3417600,-0.007158737629652023,7.907186508178711,1.5857940912246704,0.0011856276541948318,0.0,0.0001,30,4,21,8,44,21,0,0,0,0,0,0,0.34375,1,0.03,8.592441411159335e-08,1.0998325006283949e-05
854528,854528,3418112,0.013603776693344116,8.532645225524902,1.5612980127334595,0.00343465618789196,0.0703125,0.0001,34,4,25,5,49,11,0,0,0,0,0,0,0.3828125,1,0.03,7.771317916960285e-08,9.947286933709165e-06
854656,854656,3418624,-0.0020112013444304466,4.153441429138184,1.5538458824157715,0.0036511067301034927,0.08203125,0.0001,21,7,28,13,48,11,0,0,0,0,0,0,0.375,1,0.03,9.490071656292898e-08,1.2147291720054909e-05
854784,854784,3419136,-0.002661600708961487,18.42847442626953,1.5501638650894165,0.00908295065164566,0.26953125,0.0001,16,6,24,6,55,21,0,0,0,0,0,0,0.4296875,1,0.03,9.044679807890255e-08,1.1577190154099526e-05
854912,854912,3419648,-0.01165691390633583,13.729211807250977,1.508890151977539,0.0062546441331505775,0.12109375,0.0001,19,5,35,6,42,21,0,0,0,0,0,0,0.328125,1,0.03,9.458319324973097e-08,1.2106648735965564e-05
855040,855040,3420160,0.013125583529472351,3.7868762016296387,1.4385144710540771,0.008256920613348484,0.28515625,0.0001,48,4,33,6,31,6,0,0,0,0,0,0,0.375,1,0.03,1.3533893827855081e-07,1.7323384099654504e-05
855168,855168,3420672,-0.006320200860500336,24.791322708129883,1.4200724363327026,0.0021508149802684784,0.01953125,0.0001,16,0,36,4,51,21,0,0,0,0,0,0,0.3984375,1,0.03,3.420203676940403e-07,4.377860706483716e-05
855296,855296,3421184,-0.005646485835313797,46.61198043823242,1.391695261001587,0.0011446243152022362,0.0,0.0001,23,3,51,5,37,9,0,0,0,0,0,0,0.3984375,1,0.03,3.42175258294386e-07,4.379843306168141e-05
855424,855424,3421696,-0.0028523504734039307,16.179948806762695,1.4378818273544312,0.0007467800751328468,0.0,0.0001,29,2,44,5,33,15,0,0,0,0,0,0,0.34375,1,0.03,2.638922702025148e-07,3.37782105859219e-05
855552,855552,3422208,-0.008648388087749481,3.714141845703125,1.4182370901107788,0.0024048108607530594,0.046875,0.0001,34,3,50,1,33,7,0,0,0,0,0,0,0.390625,1,0.03,1.0932950569864097e-07,1.3994176729426044e-05
855680,855680,3422720,0.0027896948158740997,11.394028663635254,1.3734017610549927,0.0007822606712579727,0.0078125,0.0001,24,6,45,4,43,6,0,0,0,0,0,0,0.3515625,1,0.03,1.1870552257819966e-07,1.5194306890009557e-05
855808,855808,3423232,0.005558166652917862,3.1425366401672363,1.4088377952575684,0.0014561116695404053,0.01171875,0.0001,25,5,47,1,41,9,0,0,0,0,0,0,0.3671875,1,0.03,1.1379906442177123e-07,1.4566280245986718e-05
855936,855936,3423744,-0.009458892047405243,5.069919586181641,1.4759117364883423,0.004405779764056206,0.09765625,0.0001,33,6,46,2,38,3,0,0,0,0,0,0,0.359375,1,0.03,1.266585265280451e-07,1.6212291395589773e-05
856064,856064,3424256,0.01086990162730217,8.755597114562988,1.494125485420227,0.011073251254856586,0.44140625,0.0001,33,5,40,1,45,4,0,0,0,0,0,0,0.3515625,1,0.03,1.3013985272758433e-07,1.6657901149130794e-05
856192,856192,3424768,-0.003556378185749054,2.425844192504883,1.5090006589889526,0.0018230313435196877,0.0,0.0001,26,8,48,3,39,4,0,0,0,0,0,0,0.375,1,0.03,1.0847056802765209e-07,1.3884232707539468e-05
856320,856320,3425280,0.0069415271282196045,6.05541467666626,1.4381483793258667,0.004681914113461971,0.08203125,0.0001,25,7,40,4,46,6,0,0,0,0,0,0,0.359375,1,0.03,1.1273558475632939e-07,1.4430154848810162e-05
856448,856448,3425792,-0.0015539750456809998,0.6118618845939636,1.4450100660324097,0.02396015077829361,0.3125,0.0001,12,7,46,2,53,7,1,0,0,0,0,0,0.4140625,1,0.03,9.312849441611704e-08,1.192044728526298e-05
856576,856576,3426304,-0.000409075990319252,3.6727514266967773,1.4372438192367554,0.004629646427929401,0.10546875,0.0001,14,10,40,7,55,2,0,0,0,0,0,0,0.4296875,1,0.03,1.0032323277675559e-07,1.2841373795424715e-05
856704,856704,3426816,-0.003653254359960556,1.9242026805877686,1.4439467191696167,0.002023959532380104,0.04296875,0.0001,16,4,30,4,67,7,0,0,0,0,0,0,0.5234375,1,0.03,9.644868290137332e-08,1.2345431411375785e-05
856832,856832,3427328,0.0033293887972831726,21.50666618347168,1.328207015991211,0.008792977780103683,0.25390625,0.0001,19,14,23,3,58,9,2,0,0,0,0,0,0.453125,1,0.03,7.265917109644526e-08,9.300373900344994e-06
856960,856960,3427840,-0.006296735256910324,4.252697467803955,1.3510169982910156,0.0006017899140715599,0.0,0.0001,10,17,17,4,76,4,0,0,0,0,0,0,0.59375,1,0.03,1.0220538185223838e-07,1.3082288877086512e-05
857088,857088,3428352,0.0064468104392290115,16.99517250061035,1.4391108751296997,0.007780225947499275,0.12890625,0.0001,18,16,12,4,68,9,1,0,0,0,0,0,0.53125,1,0.03,9.568902128997969e-08,1.22481947251174e-05
857216,857216,3428864,0.017322378233075142,10.948138236999512,1.5625888109207153,0.01077368576079607,0.24609375,0.0001,16,15,22,4,61,8,2,0,0,0,0,0,0.4765625,1,0.03,9.238233969477427e-08,1.1824939480931107e-05
857344,857344,3429376,0.002639384940266609,7.909944534301758,1.609145998954773,0.0022478559985756874,0.0234375,0.0001,38,19,19,7,38,7,0,0,0,0,0,0,0.296875,1,0.03,9.767364322899041e-08,1.2502226333310773e-05
857472,857472,3429888,-0.0015855133533477783,1.329350471496582,1.6327123641967773,0.00040493346750736237,0.0,0.0001,30,22,23,4,41,8,0,0,0,0,0,0,0.3203125,1,0.03,8.738611902148197e-08,1.1185423234749692e-05
857600,857600,3430400,-0.003197779878973961,1.7200678586959839,1.6579707860946655,0.007314648479223251,0.23046875,0.0001,37,20,18,10,36,7,0,0,0,0,0,0,0.2890625,1,0.03,8.342565616104025e-08,1.0678483988613152e-05
857728,857728,3430912,-0.005294248461723328,25.32448959350586,1.6575371026992798,0.002857713960111141,0.05859375,0.0001,21,25,16,4,46,14,2,0,0,0,0,0,0.359375,1,0.03,7.909102379966004e-08,1.0123651046356485e-05
857856,857856,3431424,0.0030619874596595764,5.070950031280518,1.6754118204116821,0.0034697046503424644,0.1015625,0.0001,23,21,25,5,39,15,0,0,0,0,0,0,0.3046875,1,0.03,9.338002317227367e-08,1.195264296605103e-05
857984,857984,3431936,0.0027618296444416046,5.980909824371338,1.6570459604263306,0.0013766912743449211,0.0,0.0001,16,25,27,4,44,11,1,0,0,0,0,0,0.34375,1,0.03,9.41065650406081e-08,1.2045640325197837e-05
858112,858112,3432448,0.014484697952866554,22.384532928466797,1.6125293970108032,0.004819746129214764,0.12890625,0.0001,16,21,20,4,53,14,0,0,0,0,0,0,0.4140625,1,0.03,8.681365010199116e-08,1.1112147213054868e-05
858240,858240,3432960,0.00601210817694664,58.385440826416016,1.589879035949707,0.001458834856748581,0.0546875,0.0001,18,23,26,2,46,13,0,0,0,0,0,0,0.359375,1,0.03,7.697199699840951e-08,9.852415615796417e-06
858368,858368,3433472,-0.00269343052059412,5.525573253631592,1.6090565919876099,0.00043760985136032104,0.0,0.0001,11,35,12,5,51,13,1,0,0,0,0,0,0.3984375,1,0.03,1.0692816286572704e-07,1.3686804846813061e-05
858496,858496,3433984,-0.004233613610267639,60.083805084228516,1.593060851097107,0.00021026935428380966,0.0,0.0001,8,26,18,4,59,12,1,0,0,0,0,0,0.4609375,1,0.03,9.729769293032042e-08,1.2454104695081014e-05
858624,858624,3434496,0.005719855427742004,27.9365234375,1.6132127046585083,0.0003572171553969383,0.00390625,0.0001,13,29,15,5,50,14,2,0,0,0,0,0,0.390625,1,0.03,9.0917605277685e-08,1.163745347554368e-05
858752,858752,3435008,-0.02556556649506092,10.21626091003418,1.6152901649475098,0.007444237358868122,0.1953125,0.0001,12,39,16,7,41,10,3,0,0,0,0,0,0.3203125,1,0.03,8.608198936999045e-08,1.1018494639358778e-05
858880,858880,3435520,-0.005269065499305725,12.77769947052002,1.5710827112197876,0.005576019175350666,0.09375,0.0001,20,23,18,1,54,11,1,0,0,0,0,0,0.421875,1,0.03,9.196395148181047e-08,1.177138578967174e-05
859008,859008,3436032,0.005652523599565029,15.956363677978516,1.5167224407196045,0.0022165440022945404,0.0390625,0.0001,9,24,24,5,53,13,0,0,0,0,0,0,0.4140625,1,0.03,9.387303007146741e-08,1.2015747849147829e-05
859136,859136,3436544,-0.005909081548452377,24.733901977539062,1.4817514419555664,0.001149650663137436,0.0234375,0.0001,13,18,16,6,65,10,0,0,0,0,0,0,0.5078125,1,0.03,7.35589661682301e-08,9.415547669533453e-06
859264,859264,3437056,-0.003677649889141321,11.715566635131836,1.5153727531433105,0.00045615900307893753,0.0,0.0001,12,17,19,5,61,12,2,0,0,0,0,0,0.4765625,1,0.03,9.41763143164076e-08,1.2054568232500174e-05
859392,859392,3437568,-0.008036928251385689,9.236213684082031,1.5027258396148682,0.002812366932630539,0.07421875,0.0001,9,16,24,4,64,11,0,0,0,0,0,0,0.5,1,0.03,8.983224655811917e-08,1.1498527559439253e-05
859520,859520,3438080,-0.011458087712526321,6.113103866577148,1.548818588256836,0.0031943460926413536,0.04296875,0.0001,19,13,21,6,57,12,0,0,0,0,0,0,0.4453125,1,0.03,9.758934603476543e-08,1.2491436292449976e-05
859648,859648,3438592,-0.003010755404829979,5.70503044128418,1.5734678506851196,0.001373416744172573,0.0,0.0001,10,13,30,11,44,20,0,0,0,0,0,0,0.34375,1,0.03,7.949505193005635e-08,1.0175366647047213e-05
859776,859776,3439104,0.024953123182058334,4.226763725280762,1.5594985485076904,0.0029917890205979347,0.0625,0.0001,4,9,36,7,55,17,0,0,0,0,0,0,0.4296875,1,0.03,9.446424310832757e-08,1.209142311786593e-05
859904,859904,3439616,-0.002101462334394455,13.838384628295898,1.5457940101623535,0.0006413469091057777,0.0,0.0001,8,13,42,4,40,21,0,0,0,0,0,0,0.328125,1,0.03,6.880071329318227e-08,8.80649130152733e-06
860032,860032,3440128,-0.0021733343601226807,2.76233172416687,1.5397751331329346,0.0003822166472673416,0.0,0.0001,13,8,31,9,41,26,0,0,0,0,0,0,0.3203125,1,0.03,9.663045263952341e-08,1.2368697937858997e-05
860160,860160,3440640,-0.0037152543663978577,8.487825393676758,1.480342149734497,0.00238655973225832,0.06640625,0.0001,6,6,37,6,51,21,1,0,0,0,0,0,0.3984375,1,0.03,8.724357454525933e-08,1.1167177541793194e-05
860288,860288,3441152,-0.007662933319807053,5.387084007263184,1.5000587701797485,0.0012942953035235405,0.02734375,0.0001,7,6,26,8,65,16,0,0,0,0,0,0,0.5078125,1,0.03,9.78286129327266e-08,1.2522062455389005e-05
860416,860416,3441664,0.01540997065603733,7.509932518005371,1.502120018005371,0.010664763860404491,0.34765625,0.0001,9,5,29,5,56,24,0,0,0,0,0,0,0.4375,1,0.03,9.20692432293535e-08,1.1784863133357248e-05
860544,860544,3442176,-0.0027002915740013123,4.6020917892456055,1.4886233806610107,0.0010311640799045563,0.00390625,0.0001,8,8,37,4,39,31,1,0,0,0,0,0,0.3046875,1,0.03,8.817186362974905e-08,1.1285998544607878e-05
860672,860672,3442688,0.009602151811122894,17.139558792114258,1.515532374382019,0.011505784466862679,0.3125,0.0001,9,9,29,5,52,24,0,0,0,0,0,0,0.40625,1,0.03,8.417192413900931e-08,1.0774006289793192e-05
